14,213.254593,28.8885307,-163.789108,0.00000000,8.09563232E-07
14,38.9990959,42.0657539,-163.789108,0.00000000,14.4860935
14,44.6052094,41.9649048,-163.789108,0.00000000,10.1170578
14,13.3073788,42.1068192,-163.789108,0.00000000,26.7341976
14,88.6277771,39.7487259,-163.789108,0.00000000,0.264810830
14,213.254593,14.5410662,-163.789108,0.00000000,8.36712445E-07
14,124.673302,37.7694473,-163.789108,0.00000000,8.16574041E-03
14,196.850403,17.3346806,-163.789108,0.00000000,4.80593826E-06
14,130.501648,24.8989658,-163.789108,0.00000000,4.68763011E-03
14,196.850403,22.4305248,-163.789108,0.00000000,4.74996068E-06
14,56.5346451,41.6788368,-163.789108,0.00000000,4.22419596
14,8.61235619,42.1076584,-163.789108,0.00000000,17.4886112
14,91.8968201,38.8089523,-163.789108,0.00000000,0.195799187
14,82.1030960,40.5334549,-163.789108,0.00000000,0.480462223
14,98.4433060,34.2983742,-163.789108,0.00000000,0.106713071
14,26.1045361,56.7684669,117.897011,0.00000000,3.04017234
14,25.6014042,59.8712006,117.897011,0.00000000,3.06597757
14,26.4433250,56.1437988,117.897011,0.00000000,3.01133156
14,100.381332,54.3479385,117.897011,0.00000000,9.91040096E-03
14,100.616493,52.2664948,117.897011,0.00000000,9.73665807E-03
14,100.213814,54.7229309,117.897011,0.00000000,1.00615537E-02
14,246.949249,48.4145584,117.897011,0.00000000,2.36825137E-09
14,247.037506,50.0159225,117.897011,0.00000000,2.33699371E-09
14,246.949249,51.3780670,117.897011,0.00000000,2.35217112E-09
14,208.015091,47.9220467,117.897011,0.00000000,1.59007058E-07
14,208.015091,48.8946533,117.897011,0.00000000,1.58651702E-07
14,208.165558,51.1089973,117.897011,0.00000000,1.55321885E-07
14,125.873642,59.5528221,117.897011,0.00000000,8.05823191E-04
14,126.073936,58.5683327,117.897011,0.00000000,7.91620580E-04
14,125.673531,62.8871231,117.897011,0.00000000,8.15841602E-04
14,34.4686584,39.9837456,117.897011,0.00000000,2.20099998
14,34.2672577,41.6462517,117.897011,0.00000000,2.21591926
14,34.3566856,47.0109215,117.897011,0.00000000,2.17852139
14,199.055023,39.0281296,117.897011,0.00000000,4.22860637E-07
14,67.7108688,67.8008194,117.897011,0.00000000,0.186850742
14,68.3682632,67.1584396,117.897011,0.00000000,0.176970303
14,67.7090683,67.9684067,117.897011,0.00000000,0.186807275
14,214.738770,39.4079704,117.897011,0.00000000,7.88174077E-08
14,214.835739,42.9295807,117.897011,0.00000000,7.73712614E-08
14,214.738770,47.6199913,117.897011,0.00000000,7.73433726E-08
14,53.3742523,41.1088562,117.897011,0.00000000,0.631146133
14,52.9048843,45.4769096,117.897011,0.00000000,0.647417545
14,52.8713646,46.7049904,117.897011,0.00000000,0.647226095
14,54.5021629,54.9427338,117.897011,0.00000000,0.561004579
14,54.3740540,55.3000755,117.897011,0.00000000,0.566073895
14,54.9357834,54.1215515,117.897011,0.00000000,0.543644011
14,88.8474121,66.3740234,117.897011,0.00000000,2.85518356E-02
14,88.8777237,65.8973389,117.897011,0.00000000,2.85030026E-02
14,89.1722412,64.9442825,117.897011,0.00000000,2.77963951E-02
14,125.783615,63.3780327,117.897011,0.00000000,8.05995369E-04
14,125.904442,62.1404839,117.897011,0.00000000,7.98578374E-04
14,125.783615,63.6832085,117.897011,0.00000000,8.05429823E-04
14,133.323288,40.5531693,117.897011,0.00000000,3.97934520E-04
14,133.246140,44.2116623,117.897011,0.00000000,3.97690572E-04
14,133.230606,47.3163414,117.897011,0.00000000,3.95482581E-04
14,199.125473,38.6474457,117.897011,0.00000000,4.20063174E-07
14,60.8607941,65.0700836,117.897011,0.00000000,0.331836432
14,60.7357597,65.4051437,117.897011,0.00000000,0.334954232
14,60.8547363,65.2795715,117.897011,0.00000000,0.331839442
14,25.3449707,63.0722122,117.897011,0.00000000,3.06675124
14,26.0631924,57.7704849,117.897011,0.00000000,3.03716040
14,25.9208241,59.3565865,117.897011,0.00000000,3.03968310
14,93.2994690,64.0377350,117.897011,0.00000000,1.89534239E-02
14,92.7205276,64.3221970,117.897011,0.00000000,1.99976172E-02
14,93.3272171,63.8663177,117.897011,0.00000000,1.89116169E-02
14,82.6159058,67.6133804,117.897011,0.00000000,5.04140295E-02
14,82.8366776,66.6895981,117.897011,0.00000000,4.95190099E-02
14,82.8761368,66.5715256,117.897011,0.00000000,4.93553616E-02
14,100.503555,51.8753738,117.897011,0.00000000,9.85117257E-03
14,100.399582,53.1960526,117.897011,0.00000000,9.91937425E-03
14,100.513268,51.6403885,117.897011,0.00000000,9.84735414E-03
14,29.1447086,64.2039566,-20.1156063,0.00000000,7.65410614
14,28.6673813,67.7130890,-20.1156063,0.00000000,7.73955917
14,29.4546566,63.4974747,-20.1156063,0.00000000,7.56924772
14,100.391243,61.4663925,-20.1156063,0.00000000,2.78709047E-02
14,100.626228,59.1123238,-20.1156063,0.00000000,2.73999237E-02
14,100.223877,61.8904991,-20.1156063,0.00000000,2.82924119E-02
14,246.949249,54.7558632,-20.1156063,0.00000000,6.67844757E-09
14,247.037506,56.5669708,-20.1156063,0.00000000,6.58712063E-09
14,246.949249,58.1075287,-20.1156063,0.00000000,6.62718280E-09
14,208.015091,54.1988411,-20.1156063,0.00000000,4.48463851E-07
14,208.015091,55.2988396,-20.1156063,0.00000000,4.47331047E-07
14,208.165558,57.8032188,-20.1156063,0.00000000,4.37650073E-07
14,125.874451,67.3530045,-20.1156063,0.00000000,2.26462143E-03
14,126.074730,66.2395706,-20.1156063,0.00000000,2.22536735E-03
14,125.674347,71.1240311,-20.1156063,0.00000000,2.29047262E-03
14,36.6696587,45.2207870,-20.1156063,0.00000000,5.51661634
14,36.4831772,47.1010475,-20.1156063,0.00000000,5.55096817
14,36.5352058,53.1683769,-20.1156063,0.00000000,5.45804834
14,199.055023,44.1400070,-20.1156063,0.00000000,1.19583751E-06
14,67.8977203,76.6813202,-20.1156063,0.00000000,0.515617430
14,68.5452347,75.9548035,-20.1156063,0.00000000,0.488828301
14,67.8958740,76.8708649,-20.1156063,0.00000000,0.515473425
14,214.738770,44.5695992,-20.1156063,0.00000000,2.22868024E-07
14,214.835739,48.5524673,-20.1156063,0.00000000,2.18546930E-07
14,214.738770,53.8572235,-20.1156063,0.00000000,2.18159627E-07
14,54.0053978,46.4932671,-20.1156063,0.00000000,1.70013845
14,53.5523033,51.4334412,-20.1156063,0.00000000,1.73993099
14,53.5185890,52.8223763,-20.1156063,0.00000000,1.73882902
14,55.0631676,62.1390953,-20.1156063,0.00000000,1.51225471
14,54.9401283,62.5432396,-20.1156063,0.00000000,1.52524328
14,55.4794273,61.2103539,-20.1156063,0.00000000,1.46752679
14,88.8759613,75.0676498,-20.1156063,0.00000000,7.98701197E-02
14,88.9062271,74.5285263,-20.1156063,0.00000000,7.97452629E-02
14,89.2000351,73.4506378,-20.1156063,0.00000000,7.77954757E-02
14,125.784424,71.6792450,-20.1156063,0.00000000,2.26249616E-03
14,125.905243,70.2795944,-20.1156063,0.00000000,2.24251300E-03
14,125.784424,72.0243912,-20.1156063,0.00000000,2.26070173E-03
14,133.323685,45.8647919,-20.1156063,0.00000000,1.12478598E-03
14,133.246536,50.0024719,-20.1156063,0.00000000,1.12285791E-03
14,133.231003,53.5138016,-20.1156063,0.00000000,1.11557846E-03
14,199.125473,43.7094574,-20.1156063,0.00000000,1.18806224E-06
14,61.1926308,73.5929184,-20.1156063,0.00000000,0.906371653
14,61.0707130,73.9718552,-20.1156063,0.00000000,0.914587438
14,61.1865768,73.8298416,-20.1156063,0.00000000,0.906323135
14,28.4117222,71.3333664,-20.1156063,0.00000000,7.75264549
14,29.1003532,65.3372192,-20.1156063,0.00000000,7.64799643
14,28.9605064,67.1310654,-20.1156063,0.00000000,7.65977716
14,93.3184204,72.4253464,-20.1156063,0.00000000,5.31030670E-02
14,92.7405243,72.7470703,-20.1156063,0.00000000,5.60184419E-02
14,93.3461304,72.2314835,-20.1156063,0.00000000,5.29888161E-02
14,82.6663208,76.4693375,-20.1156063,0.00000000,0.140702218
14,82.8862000,75.4245529,-20.1156063,0.00000000,0.138253674
14,82.9254913,75.2910156,-20.1156063,0.00000000,0.137803495
14,100.513405,58.6699715,-20.1156063,0.00000000,2.77251378E-02
14,100.409500,60.1636314,-20.1156063,0.00000000,2.79057585E-02
14,100.523117,58.4042091,-20.1156063,0.00000000,2.77163498E-02
14,103.796631,76.6541519,149.075180,0.00000000,5.35085332E-03
14,103.752640,81.4417267,149.075180,0.00000000,5.31474221E-03
14,104.246483,75.0590668,149.075180,0.00000000,5.14279213E-03
14,104.058876,80.4462357,149.075180,0.00000000,5.17213112E-03
14,103.421829,72.6305618,149.075180,0.00000000,5.59891993E-03
14,103.553101,78.4109497,149.075180,0.00000000,5.45567134E-03
14,103.557770,82.6385880,149.075180,0.00000000,5.40047605E-03
14,248.097183,74.1012726,149.075180,0.00000000,1.55371793E-09
14,248.124832,77.3639450,149.075180,0.00000000,1.53747459E-09
14,248.113510,79.5400772,149.075180,0.00000000,1.53169089E-09
14,248.103455,78.0909119,149.075180,0.00000000,1.53848378E-09
14,248.103455,80.6315613,149.075180,0.00000000,1.52952473E-09
14,248.176910,81.9531555,149.075180,0.00000000,1.51273782E-09
14,248.014572,81.3655701,149.075180,0.00000000,1.54179147E-09
14,247.954147,82.1303482,149.075180,0.00000000,1.54923774E-09
14,247.995575,82.6818085,149.075180,0.00000000,1.54031587E-09
14,209.713806,72.7177963,149.075180,0.00000000,9.87312276E-08
14,209.713806,76.3213348,149.075180,0.00000000,9.79165691E-08
14,209.713806,78.0106812,149.075180,0.00000000,9.75370611E-08
14,209.665955,76.9867706,149.075180,0.00000000,9.82696235E-08
14,209.619873,78.5993576,149.075180,0.00000000,9.83909629E-08
14,209.596802,81.5175476,149.075180,0.00000000,9.79752315E-08
14,209.653992,80.3681946,149.075180,0.00000000,9.76338441E-08
14,209.724548,81.6993027,149.075180,0.00000000,9.66020863E-08
14,209.666046,82.5229416,149.075180,0.00000000,9.70256906E-08
14,127.706017,85.8698959,149.075180,0.00000000,4.97832487E-04
14,127.706017,85.6087112,149.075180,0.00000000,4.98131209E-04
14,127.905609,84.2645035,149.075180,0.00000000,4.89766186E-04
14,128.230209,82.8416214,149.075180,0.00000000,4.75619367E-04
14,127.983162,83.6144180,149.075180,0.00000000,4.86695499E-04
14,128.118835,83.1212463,149.075180,0.00000000,4.80658025E-04
14,127.468307,86.5984879,149.075180,0.00000000,5.08992176E-04
14,127.369614,86.6617432,149.075180,0.00000000,5.13980340E-04
14,127.369614,86.8115540,149.075180,0.00000000,5.13803388E-04
14,41.2837753,69.5617523,149.075180,0.00000000,1.08902073
14,41.4479370,72.3308029,149.075180,0.00000000,1.07087183
14,41.4001312,70.8825760,149.075180,0.00000000,1.07771862
14,41.4806862,72.8631668,149.075180,0.00000000,1.06733310
14,41.5097961,76.0716019,149.075180,0.00000000,1.05752516
14,68.9405518,91.7756958,149.075180,0.00000000,0.125604123
14,68.7183304,92.0422363,149.075180,0.00000000,0.127928421
14,67.8881683,92.2507782,149.075180,0.00000000,0.137217656
14,69.5860596,90.5131760,149.075180,0.00000000,0.119207382
14,69.8153534,89.6944199,149.075180,0.00000000,0.117108695
14,69.2888184,91.2198563,149.075180,0.00000000,0.122079179
14,68.8419189,92.0104599,149.075180,0.00000000,0.126596972
14,68.0651855,92.1842270,149.075180,0.00000000,0.135192558
14,68.3580856,92.1666870,149.075180,0.00000000,0.131874815
14,216.763245,70.4438248,149.075180,0.00000000,4.65552112E-08
14,216.555939,71.1182556,149.075180,0.00000000,4.75310529E-08
14,216.506729,73.8449249,149.075180,0.00000000,4.74846580E-08
14,58.8553581,70.6637955,149.075180,0.00000000,0.303523570
14,58.7790489,71.0643234,149.075180,0.00000000,0.305094361
14,58.7654877,82.7241135,149.075180,0.00000000,0.297345638
14,58.6507645,85.3457794,149.075180,0.00000000,0.298271388
14,58.8445358,86.8490067,149.075180,0.00000000,0.292689234
14,58.7476425,73.0709000,149.075180,0.00000000,0.304450691
14,58.5889244,74.2430725,149.075180,0.00000000,0.307492673
14,58.3798218,76.1216049,149.075180,0.00000000,0.311298996
14,58.9569092,82.5663147,149.075180,0.00000000,0.292947829
14,59.2966881,83.4517136,149.075180,0.00000000,0.284521073
14,59.4541550,86.3030472,149.075180,0.00000000,0.279120564
14,89.5275574,91.1616211,149.075180,0.00000000,1.99687444E-02
14,89.5275574,91.0218658,149.075180,0.00000000,1.99751630E-02
14,89.9484787,89.6569519,149.075180,0.00000000,1.92697141E-02
14,89.5682144,90.6569138,149.075180,0.00000000,1.99166238E-02
14,89.7785416,90.1633301,149.075180,0.00000000,1.95535980E-02
14,89.5682144,90.7976379,149.075180,0.00000000,1.99101865E-02
14,90.0317001,89.5277405,149.075180,0.00000000,1.91269144E-02
14,90.0317001,89.5657425,149.075180,0.00000000,1.91252474E-02
14,90.0317001,89.5049438,149.075180,0.00000000,1.91279184E-02
14,128.039124,84.3315353,149.075180,0.00000000,4.83172422E-04
14,127.829315,86.0437317,149.075180,0.00000000,4.91515733E-04
14,127.849518,85.9787292,149.075180,0.00000000,4.90593142E-04
14,127.986572,85.0810089,149.075180,0.00000000,4.84891934E-04
14,128.021744,84.4426117,149.075180,0.00000000,4.83893149E-04
14,128.281265,83.2866364,149.075180,0.00000000,4.72703163E-04
14,127.754517,86.5343018,149.075180,0.00000000,4.94659296E-04
14,127.754517,86.3417358,149.075180,0.00000000,4.94878215E-04
14,127.754517,86.4957886,149.075180,0.00000000,4.94703127E-04
14,136.814651,70.9734802,149.075180,0.00000000,2.05457167E-04
14,136.468323,71.4816666,149.075180,0.00000000,2.12557439E-04
14,136.474991,73.8962631,149.075180,0.00000000,2.11237857E-04
14,136.247620,72.5426178,149.075180,0.00000000,2.16840534E-04
14,136.316864,75.8694077,149.075180,0.00000000,2.13682011E-04
14,136.247620,77.3150406,149.075180,0.00000000,2.14474348E-04
14,62.6480446,88.8321686,149.075180,0.00000000,0.214178309
14,63.0282898,88.3909988,149.075180,0.00000000,0.207801506
14,62.9787369,88.6139603,149.075180,0.00000000,0.208543316
14,62.8471375,88.6582565,149.075180,0.00000000,0.210790128
14,62.6258392,89.0037842,149.075180,0.00000000,0.214484200
14,62.3324280,89.4081116,149.075180,0.00000000,0.219499722
14,63.0130463,88.5694427,149.075180,0.00000000,0.207977116
14,62.6321373,88.9026031,149.075180,0.00000000,0.214423239
14,63.1575546,88.3637390,149.075180,0.00000000,0.205615684
14,95.3530121,87.0684814,149.075180,0.00000000,1.16850547E-02
14,95.2725601,87.1670837,149.075180,0.00000000,1.17714060E-02
14,95.5161514,86.9476700,149.075180,0.00000000,1.15097268E-02
14,94.3183136,87.6652603,149.075180,0.00000000,1.28639769E-02
14,94.3183136,87.8706970,149.075180,0.00000000,1.28579000E-02
14,94.3425064,87.5415726,149.075180,0.00000000,1.28383748E-02
14,95.5068207,87.0081100,149.075180,0.00000000,1.15182698E-02
14,95.2644043,87.4012299,149.075180,0.00000000,1.17741404E-02
14,95.5581055,86.9112091,149.075180,0.00000000,1.14651993E-02
14,83.1297989,91.8295364,149.075180,0.00000000,3.58891077E-02
14,83.0703583,91.8831482,149.075180,0.00000000,3.60790342E-02
14,83.4360886,91.4178925,149.075180,0.00000000,3.49363163E-02
14,83.6152191,90.8820648,149.075180,0.00000000,3.44136767E-02
14,83.4067307,91.4517899,149.075180,0.00000000,3.50270085E-02
14,83.9759827,90.0521393,149.075180,0.00000000,3.33646610E-02
14,83.4642105,91.3838196,149.075180,0.00000000,3.48497443E-02
14,83.4642105,91.3020477,149.075180,0.00000000,3.48562934E-02
14,83.9518967,90.1411591,149.075180,0.00000000,3.34311500E-02
14,103.805077,71.3337936,149.075180,0.00000000,5.41230664E-03
14,104.015488,77.6885300,149.075180,0.00000000,5.22682862E-03
14,103.793686,81.8786850,149.075180,0.00000000,5.28846914E-03
14,103.567368,73.4163513,149.075180,0.00000000,5.51111018E-03
14,103.611320,79.6183090,149.075180,0.00000000,5.41015714E-03
14,103.567368,82.3490143,149.075180,0.00000000,5.39908605E-03
14,103.707344,73.7593002,149.075180,0.00000000,5.43308305E-03
14,103.707344,79.3522644,149.075180,0.00000000,5.36366971E-03
14,103.707344,82.3053360,149.075180,0.00000000,5.32737793E-03
14,103.801979,85.7504120,103.578438,0.00000000,7.40681728E-03
14,103.757957,91.1061096,103.578438,0.00000000,7.34724291E-03
14,104.251625,83.9660492,103.578438,0.00000000,7.12203747E-03
14,104.064049,89.9924927,103.578438,0.00000000,7.15212896E-03
14,103.427429,81.2493591,103.578438,0.00000000,7.75852613E-03
14,103.558556,87.7156830,103.578438,0.00000000,7.54821301E-03
14,103.563171,92.4449997,103.578438,0.00000000,7.46326940E-03
14,248.097183,82.8945923,103.578438,0.00000000,2.15330886E-09
14,248.124832,86.5444336,103.578438,0.00000000,2.12890017E-09
14,248.113510,88.9787979,103.578438,0.00000000,2.11963402E-09
14,248.103455,87.3576660,103.578438,0.00000000,2.12987894E-09
14,248.103455,90.1998062,103.578438,0.00000000,2.11600648E-09
14,248.176910,91.6782303,103.578438,0.00000000,2.09202855E-09
14,248.014572,91.0209198,103.578438,0.00000000,2.13254969E-09
14,247.954147,91.8764496,103.578438,0.00000000,2.14240359E-09
14,247.995575,92.4933472,103.578438,0.00000000,2.12974083E-09
14,209.713806,81.3469391,103.578438,0.00000000,1.36884012E-07
14,209.713806,85.3781052,103.578438,0.00000000,1.35621249E-07
14,209.713806,87.2679214,103.578438,0.00000000,1.35033275E-07
14,209.665955,86.1225052,103.578438,0.00000000,1.36085603E-07
14,209.619873,87.9264450,103.578438,0.00000000,1.36193364E-07
14,209.596802,91.1909256,103.578438,0.00000000,1.35510064E-07
14,209.653992,89.9051819,103.578438,0.00000000,1.35080157E-07
14,209.724548,91.3942566,103.578438,0.00000000,1.33604246E-07
14,209.666046,92.3156281,103.578438,0.00000000,1.34160160E-07
14,127.706512,96.0597534,103.578438,0.00000000,6.87704305E-04
14,127.706512,95.7675705,103.578438,0.00000000,6.88166823E-04
14,127.906097,94.2638550,103.578438,0.00000000,6.76857831E-04
14,128.230682,92.6721268,103.578438,0.00000000,6.57563272E-04
14,127.983650,93.5366287,103.578438,0.00000000,6.72734051E-04
14,128.119324,92.9849319,103.578438,0.00000000,6.64477411E-04
14,127.468819,96.8748093,103.578438,0.00000000,7.02979567E-04
14,127.370125,96.9455719,103.578438,0.00000000,7.09855871E-04
14,127.370125,97.1131592,103.578438,0.00000000,7.09582411E-04
14,42.3727951,77.8163910,103.578438,0.00000000,1.40913320
14,42.5188103,80.9140244,103.578438,0.00000000,1.38592327
14,42.4778481,79.2939453,103.578438,0.00000000,1.39480531
14,42.5480194,81.5095673,103.578438,0.00000000,1.38139892
14,42.5673218,85.0987320,103.578438,0.00000000,1.36832547
14,69.0661545,102.666374,103.578438,0.00000000,0.171391174
14,68.8462601,102.964546,103.578438,0.00000000,0.174517736
14,68.0253830,103.197838,103.578438,0.00000000,0.187041476
14,69.7052689,101.254036,103.578438,0.00000000,0.162801653
14,69.9324646,100.338120,103.578438,0.00000000,0.159997866
14,69.4108963,102.044579,103.578438,0.00000000,0.166653559
14,68.9685135,102.928993,103.578438,0.00000000,0.172721162
14,68.2003784,103.123383,103.578438,0.00000000,0.184313938
14,68.4899597,103.103767,103.578438,0.00000000,0.179838628
14,216.763245,78.8031311,103.578438,0.00000000,6.45855991E-08
14,216.555939,79.5575943,103.578438,0.00000000,6.59272956E-08
14,216.506729,82.6078262,103.578438,0.00000000,6.58139783E-08
14,59.1588821,79.0492020,103.578438,0.00000000,0.410970449
14,59.0841446,79.4972610,103.578438,0.00000000,0.413006276
14,59.0628319,92.5406723,103.578438,0.00000000,0.401488215
14,58.9490356,95.4734421,103.578438,0.00000000,0.402429342
14,59.1372261,97.1550522,103.578438,0.00000000,0.394897133
14,59.0520935,81.7419510,103.578438,0.00000000,0.411933362
14,58.8964157,83.0532150,103.578438,0.00000000,0.415828109
14,58.6911201,85.1546707,103.578438,0.00000000,0.420650095
14,59.2498589,92.3641510,103.578438,0.00000000,0.395691425
14,59.5812073,93.3546143,103.578438,0.00000000,0.384452194
14,59.7332764,96.5443039,103.578438,0.00000000,0.377014220
14,89.5475235,101.979431,103.578438,0.00000000,2.74953581E-02
14,89.5475311,101.823090,103.578438,0.00000000,2.75051817E-02
14,89.9677505,100.296204,103.578438,0.00000000,2.65453700E-02
14,89.5881348,101.414833,103.578438,0.00000000,2.74274778E-02
14,89.7980957,100.862671,103.578438,0.00000000,2.69320179E-02
14,89.5881271,101.572250,103.578438,0.00000000,2.74175815E-02
14,90.0508270,100.151665,103.578438,0.00000000,2.63499208E-02
14,90.0508270,100.194176,103.578438,0.00000000,2.63473447E-02
14,90.0508270,100.126160,103.578438,0.00000000,2.63514668E-02
14,128.039612,94.3388443,103.578438,0.00000000,6.67733664E-04
14,127.829803,96.2542191,103.578438,0.00000000,6.78945973E-04
14,127.850006,96.1815033,103.578438,0.00000000,6.77684497E-04
14,127.987061,95.1772537,103.578438,0.00000000,6.69972622E-04
14,128.022232,94.4630966,103.578438,0.00000000,6.68708060E-04
14,128.281738,93.1699524,103.578438,0.00000000,6.53452997E-04
14,127.755013,96.8030014,103.578438,0.00000000,6.83197693E-04
14,127.755013,96.5875854,103.578438,0.00000000,6.83535996E-04
14,127.755013,96.7599182,103.578438,0.00000000,6.83264865E-04
14,136.814850,79.3956375,103.578438,0.00000000,2.84981477E-04
14,136.468536,79.9641266,103.578438,0.00000000,2.94789206E-04
14,136.475204,82.6652527,103.578438,0.00000000,2.92766141E-04
14,136.247833,81.1509781,103.578438,0.00000000,3.00641841E-04
14,136.317078,84.8725510,103.578438,0.00000000,2.95994076E-04
14,136.247833,86.4897232,103.578438,0.00000000,2.96974380E-04
14,62.8622246,99.3735504,103.578438,0.00000000,0.290487140
14,63.2360916,98.8800278,103.578438,0.00000000,0.282007813
14,63.1872787,99.1294479,103.578438,0.00000000,0.282981336
14,63.0579262,99.1790009,103.578438,0.00000000,0.285978258
14,62.8403244,99.5655289,103.578438,0.00000000,0.290881902
14,62.5519295,100.017838,103.578438,0.00000000,0.297539383
14,63.2210236,99.0796432,103.578438,0.00000000,0.282228589
14,62.8465614,99.4523392,103.578438,0.00000000,0.290808529
14,63.3631706,98.8495331,103.578438,0.00000000,0.279089272
14,95.3647003,97.4005737,103.578438,0.00000000,1.61194224E-02
14,95.2843323,97.5108795,103.578438,0.00000000,1.62379965E-02
14,95.5276642,97.2654266,103.578438,0.00000000,1.58783328E-02
14,94.3311768,98.0681686,103.578438,0.00000000,1.77409481E-02
14,94.3311691,98.2979813,103.578438,0.00000000,1.77315790E-02
14,94.3553467,97.9298096,103.578438,0.00000000,1.77062899E-02
14,95.5183411,97.3330383,103.578438,0.00000000,1.58898458E-02
14,95.2761765,97.7728119,103.578438,0.00000000,1.62407160E-02
14,95.5695724,97.2246323,103.578438,0.00000000,1.58171318E-02
14,83.1656876,102.726608,103.578438,0.00000000,4.93377596E-02
14,83.1064377,102.786575,103.578438,0.00000000,4.95973006E-02
14,83.4710236,102.266113,103.578438,0.00000000,4.80373688E-02
14,83.6496353,101.666702,103.578438,0.00000000,4.73278090E-02
14,83.4417572,102.304031,103.578438,0.00000000,4.81612682E-02
14,84.0093460,100.738289,103.578438,0.00000000,4.58997600E-02
14,83.4990616,102.227997,103.578438,0.00000000,4.79191355E-02
14,83.4990692,102.136520,103.578438,0.00000000,4.79291677E-02
14,83.9853287,100.837868,103.578438,0.00000000,4.59898449E-02
14,103.810486,79.7987137,103.578438,0.00000000,7.50271557E-03
14,104.020714,86.9075317,103.578438,0.00000000,7.23317266E-03
14,103.798973,91.5949173,103.578438,0.00000000,7.31007103E-03
14,103.572876,82.1283951,103.578438,0.00000000,7.63526605E-03
14,103.616730,89.0663147,103.578438,0.00000000,7.48280343E-03
14,103.572769,92.1210632,103.578438,0.00000000,7.46193482E-03
14,103.712776,82.5120392,103.578438,0.00000000,7.52651505E-03
14,103.712708,88.7686996,103.578438,0.00000000,7.41907582E-03
14,103.712669,92.0722046,103.578438,0.00000000,7.36296875E-03
14,249.408844,100.438004,174.074844,0.00000000,1.04795883E-09
14,249.442505,100.834167,174.074844,0.00000000,1.04317455E-09
14,249.419525,101.729485,174.074844,0.00000000,1.04363629E-09
14,249.463608,103.078842,174.074844,0.00000000,1.03541986E-09
14,249.271820,103.663658,174.074844,0.00000000,1.05585585E-09
14,249.183258,104.907272,174.074844,0.00000000,1.06304354E-09
14,249.088364,106.596199,174.074844,0.00000000,1.06992304E-09
14,211.567810,100.351624,174.074844,0.00000000,6.27766639E-08
14,211.499725,100.919426,174.074844,0.00000000,6.31544879E-08
14,211.327759,103.274323,174.074844,0.00000000,6.39832010E-08
14,211.345932,103.744072,174.074844,0.00000000,6.37895781E-08
14,211.435516,104.410255,174.074844,0.00000000,6.30827302E-08
14,211.285385,105.219612,174.074844,0.00000000,6.39879616E-08
14,130.666306,106.819717,174.074844,0.00000000,2.91220640E-04
14,130.615555,106.114380,174.074844,0.00000000,2.93188030E-04
14,131.019226,103.824295,174.074844,0.00000000,2.82990339E-04
14,131.351654,104.597176,174.074844,0.00000000,2.73179670E-04
14,131.058121,105.265640,174.074844,0.00000000,2.80950684E-04
14,131.251755,103.904099,174.074844,0.00000000,2.76384788E-04
14,130.368866,106.038956,174.074844,0.00000000,3.00614600E-04
14,130.252121,106.415810,174.074844,0.00000000,3.03905603E-04
14,130.193176,108.237198,174.074844,0.00000000,3.04436457E-04
14,70.0834808,113.541580,174.074844,0.00000000,8.95538107E-02
14,69.7500229,113.706154,174.074844,0.00000000,9.21172947E-02
