14,0.989269495,6.93239212,0.550000012,-1.45929992,0.866999984,-1.33589792
14,1.56634319,6.91810799,0.449999988,-1.45929992,0.866999984,-1.19077873
14,8.24391171E-02,6.93824816,0.649999976,-1.45929992,0.866999984,-2.12576342
14,4.26192904,6.62627602,0.649999976,-1.45929992,0.866999984,0.387589723
14,8.84657955,2.37261891,0.349999994,-1.45929992,0.866999984,0.787867010
14,4.71590805,6.37108707,0.750000000,-1.45929992,0.866999984,0.761501312
14,10.8545332,0.00000000,0.349999994,-1.45929992,0.866999984,1.16178977
14,9.02328110,2.82827425,0.250000000,-1.45929992,0.866999984,0.583507180
14,9.36191845,1.86233091,0.449999988,-1.45929992,0.866999984,1.11286747
14,7.00732470,4.00908184,0.250000000,-1.45929992,0.866999984,0.181582525
14,9.74657726,1.30924845,0.649999976,-1.45929992,0.866999984,1.64980876
14,7.32386065,3.69678640,0.349999994,-1.45929992,0.866999984,0.477404267
14,2.50795341,6.88148689,0.449999988,-1.45929992,0.866999984,-0.708407640
14,8.24391171E-02,6.93808937,0.649999976,-1.45929992,0.866999984,-2.12575722
14,4.64658833,6.50057077,0.649999976,-1.45929992,0.866999984,0.496772677
14,3.84658980,6.73203039,0.250000000,-1.45929992,0.866999984,-0.676844120
14,4.98522663,6.05197239,0.649999976,-1.45929992,0.866999984,0.596035779
14,11.4999771,0.939055622,0.349999994,-1.45929992,0.866999984,1.23391092
14,9.99998003E-02,8.77527142,0.550000012,-1.45929992,0.866999984,-2.54926801
14,6.49998713,7.40170765,0.750000000,-1.45929992,0.866999984,1.15230560
14,7.89998388,6.78473377,0.250000000,-1.45929992,0.866999984,0.293806016
14,7.99998379,6.41211557,0.250000000,-1.45929992,0.866999984,0.320877373
14,6.19998741,7.64769411,0.449999988,-1.45929992,0.866999984,0.379128277
14,8.39998245,5.60982275,0.349999994,-1.45929992,0.866999984,0.635910273
14,9.49998093,4.14927626,0.250000000,-1.45929992,0.866999984,0.633352578
14,3.99999189,8.59309578,0.250000000,-1.45929992,0.866999984,-0.671151102
14,8.19998360,6.02063417,0.449999988,-1.45929992,0.866999984,0.816685021
14,1.19999766,8.76688766,0.550000012,-1.45929992,0.866999984,-1.22412491
14,1.89999616,8.74586964,0.449999988,-1.45929992,0.866999984,-1.04566813
14,9.99998003E-02,8.77544594,0.649999976,-1.45929992,0.866999984,-2.16396642
14,5.29998970,8.28399849,0.649999976,-1.45929992,0.866999984,0.620726585
14,9.99997997,3.03049111,0.349999994,-1.45929992,0.866999984,0.962608993
14,6.09998798,7.87149811,0.750000000,-1.45929992,0.866999984,1.05512106
14,12.6999741,0.00000000,0.349999994,-1.45929992,0.866999984,1.41884148
14,9.59998131,3.61270595,0.250000000,-1.45929992,0.866999984,0.661743104
14,10.3999796,2.40076613,0.449999988,-1.45929992,0.866999984,1.26482630
14,8.49998283,5.18917227,0.250000000,-1.45929992,0.866999984,0.439323753
14,10.8999777,1.70903587,0.649999976,-1.45929992,0.866999984,1.81580591
14,9.39998055,4.67472601,0.349999994,-1.45929992,0.866999984,0.828716934
14,3.19999361,8.68625069,0.449999988,-1.45929992,0.866999984,-0.479056120
14,9.99998003E-02,8.77562141,0.649999976,-1.45929992,0.866999984,-2.16397285
14,5.79998875,8.08814049,0.649999976,-1.45929992,0.866999984,0.743786156
14,4.99998999,8.44754219,0.250000000,-1.45929992,0.866999984,-0.382442623
14,6.59998655,7.14809465,0.649999976,-1.45929992,0.866999984,0.941396058
14,13.0582552,1.41584158,0.349999994,-1.45477140,0.866999984,1.43804824
14,12.6765699,2.23560143,0.349999994,-1.45477140,0.866999984,1.36987698
14,12.3864117,4.94145966,0.349999994,-1.45477140,0.866999984,1.27019536
14,7.36709642,13.0320129,0.550000012,-1.45477140,0.866999984,0.731367707
14,7.15643215,13.7442904,0.550000012,-1.45477140,0.866999984,0.673250914
14,7.50942230,12.8886118,0.550000012,-1.45477140,0.866999984,0.762330174
14,7.80604649,12.4763460,0.750000000,-1.45477140,0.866999984,1.29269600
14,7.93324280,11.9985209,0.750000000,-1.45477140,0.866999984,1.32753456
14,7.71546030,12.5624313,0.750000000,-1.45477140,0.866999984,1.27377582
14,8.83248043,11.1142540,0.250000000,-1.45477140,0.866999984,0.369335026
14,8.60277939,11.4818697,0.250000000,-1.45477140,0.866999984,0.320940673
14,8.42868614,11.7945700,0.250000000,-1.45477140,0.866999984,0.282967657
14,8.94599724,11.0011911,0.250000000,-1.45477140,0.866999984,0.391430318
14,8.71298313,11.2244663,0.250000000,-1.45477140,0.866999984,0.346071482
14,8.53637218,11.7328005,0.250000000,-1.45477140,0.866999984,0.303562135
14,7.19265032,13.6712017,0.449999988,-1.45477140,0.866999984,0.454508007
14,7.30543327,13.4451981,0.449999988,-1.45477140,0.866999984,0.482100189
14,7.08000612,14.4366379,0.449999988,-1.45477140,0.866999984,0.414359212
14,9.61910725,9.17884064,0.319999993,-1.45477140,0.866999984,0.700327754
14,9.32141113,9.56049252,0.319999993,-1.45477140,0.866999984,0.642857969
14,9.09473324,10.7920294,0.319999993,-1.45477140,0.866999984,0.577124834
14,10.6328430,7.37236643,0.250000000,-1.45477140,0.866999984,0.743734479
14,10.3538971,8.05757427,0.250000000,-1.45477140,0.866999984,0.685900152
14,10.1424351,8.95946503,0.250000000,-1.45477140,0.866999984,0.632918537
14,5.21851254,15.5646477,0.250000000,-1.45477140,0.866999984,-0.482216567
14,5.54995775,15.4171801,0.250000000,-1.45477140,0.866999984,-0.396134794
14,5.21760416,15.6031189,0.250000000,-1.45477140,0.866999984,-0.483316451
14,9.67264271,9.04666328,0.449999988,-1.45477140,0.866999984,1.00370693
14,9.31687927,9.85509872,0.449999988,-1.45477140,0.866999984,0.927181423
14,9.04447651,10.9318495,0.449999988,-1.45477140,0.866999984,0.857038081
14,9.34468174,9.43712521,0.550000012,-1.45477140,0.866999984,1.16852820
14,9.11857224,10.4398746,0.550000012,-1.45477140,0.866999984,1.10783494
14,9.10243702,10.7217979,0.550000012,-1.45477140,0.866999984,1.09862685
14,7.62008047,12.6128902,0.449999988,-1.45477140,0.866999984,0.562375426
14,7.55808544,12.6949224,0.449999988,-1.45477140,0.866999984,0.548579812
14,7.83010864,12.4243755,0.449999988,-1.45477140,0.866999984,0.606553257
14,12.3564949,5.07398796,0.649999976,-1.45477140,0.866999984,1.94490504
14,12.6049461,2.79084063,0.649999976,-1.45477140,0.866999984,2.03122139
14,12.5632114,4.40699291,0.649999976,-1.45477140,0.866999984,1.98787487
14,5.66503525,15.2371054,0.649999976,-1.45477140,0.866999984,0.547480881
14,5.68107080,15.1276760,0.649999976,-1.45477140,0.866999984,0.553828120
14,5.83696270,14.9088888,0.649999976,-1.45477140,0.866999984,0.595155835
14,11.3969688,6.40175581,0.349999994,-1.45477140,0.866999984,1.10037696
14,11.0552492,6.69672203,0.349999994,-1.45477140,0.866999984,1.04434776
14,10.7952871,7.11111736,0.349999994,-1.45477140,0.866999984,0.996655226
14,7.04197025,14.5493336,0.750000000,-1.45477140,0.866999984,1.09633541
14,7.10998964,14.2652359,0.750000000,-1.45477140,0.866999984,1.11664057
14,7.04197025,14.6193905,0.750000000,-1.45477140,0.866999984,1.09466505
14,14.5349083,0.00000000,0.349999994,-1.45477140,0.866999984,1.65179145
14,14.0867443,0.304151326,0.349999994,-1.45477140,0.866999984,1.59140348
14,13.7455330,0.989795029,0.349999994,-1.45477140,0.866999984,1.53421175
14,10.6005106,7.53208876,0.250000000,-1.45477140,0.866999984,0.735275686
14,10.3529282,8.42105770,0.250000000,-1.45477140,0.866999984,0.677611470
14,10.1657429,8.78447437,0.250000000,-1.45477140,0.866999984,0.640475214
14,12.0784883,5.72110081,0.459999979,-1.45477140,0.866999984,1.45812070
14,11.6707096,5.93113470,0.449999988,-1.45477140,0.866999984,1.37442136
14,11.3593788,6.58525991,0.449999988,-1.45477140,0.866999984,1.31548667
14,9.50245667,9.30955982,0.259999990,-1.45477140,0.866999984,0.544835448
14,9.25551033,10.1494188,0.250000000,-1.45477140,0.866999984,0.462928802
14,9.06834984,10.8621426,0.250000000,-1.45477140,0.866999984,0.415425748
14,13.5117712,1.15300322,0.659999967,-1.45477140,0.866999984,2.20865321
14,12.8919640,1.66133285,0.649999976,-1.45477140,0.866999984,2.09504056
14,12.4131613,4.80835962,0.649999976,-1.45477140,0.866999984,1.95865500
14,10.7237358,7.20990229,0.349999994,-1.45477140,0.866999984,0.983751416
14,10.4000473,7.69084263,0.349999994,-1.45477140,0.866999984,0.923929334
14,10.1537542,8.87207317,0.349999994,-1.45477140,0.866999984,0.859235525
14,5.83449602,14.9377680,0.449999988,-1.45477140,0.866999984,0.132888481
14,5.77273846,15.0146856,0.449999988,-1.45477140,0.866999984,0.116680406
14,5.83150196,14.9858589,0.449999988,-1.45477140,0.866999984,0.131086498
14,7.04938984,14.4791279,0.649999976,-1.45477140,0.866999984,0.865324259
14,7.34975433,13.2620401,0.649999976,-1.45477140,0.866999984,0.953287125
14,7.29007626,13.6261530,0.649999976,-1.45477140,0.866999984,0.933083594
14,6.79875040,14.7007771,0.649999976,-1.45477140,0.866999984,0.809131145
14,6.48988819,14.7660799,0.649999976,-1.45477140,0.866999984,0.742885649
14,6.81356049,14.6614265,0.649999976,-1.45477140,0.866999984,0.813104987
14,5.51881456,15.5216179,0.250000000,-1.45477140,0.866999984,-0.406103909
14,5.63413715,15.3095503,0.250000000,-1.45477140,0.866999984,-0.373281866
14,5.65475607,15.2824450,0.250000000,-1.45477140,0.866999984,-0.367702544
14,7.97214603,11.9087334,0.649999976,-1.45477140,0.866999984,1.10277164
14,7.91591406,12.2119141,0.649999976,-1.45477140,0.866999984,1.08530438
14,7.97740221,11.8547897,0.649999976,-1.45477140,0.866999984,1.10500181
14,14.8326445,4.81887388,0.349999994,-1.45133948,0.866999984,1.58135056
14,14.3980780,6.00250340,0.349999994,-1.45133948,0.866999984,1.50365531
14,14.0676975,6.86304951,0.349999994,-1.45133948,0.866999984,1.44462514
14,14.3006725,6.48908567,0.349999994,-1.45133948,0.866999984,1.48108566
14,13.9019165,6.99958038,0.349999994,-1.45133948,0.866999984,1.42136657
14,13.5991650,7.43511200,0.349999994,-1.45133948,0.866999984,1.37419224
14,13.8209448,7.39445639,0.349999994,-1.45133948,0.866999984,1.40254843
14,13.4673214,7.68547106,0.349999994,-1.45133948,0.866999984,1.35207343
14,13.1994114,7.93123579,0.349999994,-1.45133948,0.866999984,1.31264532
14,11.5049953,10.6877718,0.550000012,-1.45133948,0.866999984,1.47246552
14,11.5794640,10.1824532,0.550000012,-1.45133948,0.866999984,1.49455667
14,11.3475075,12.0332909,0.550000012,-1.45133948,0.866999984,1.41924620
14,11.2870760,12.8962374,0.550000012,-1.45133948,0.866999984,1.39083421
14,11.3147202,12.1393681,0.550000012,-1.45133948,0.866999984,1.41212821
14,11.3626299,11.7083740,0.550000012,-1.45133948,0.866999984,1.42885065
14,11.6525660,9.78944683,0.550000012,-1.45133948,0.866999984,1.51383078
14,11.6078691,9.87306595,0.550000012,-1.45133948,0.866999984,1.50564861
14,11.6875038,9.57745361,0.550000012,-1.45133948,0.866999984,1.52358115
14,10.2010870,15.8483133,0.789999962,-1.45133948,0.866999984,1.71342480
14,9.64325428,17.5970554,0.779999971,-1.45133948,0.866999984,1.56145847
14,9.20851135,18.6961117,0.769999981,-1.45133948,0.866999984,1.44157624
14,10.2596798,15.7618818,0.789999962,-1.45133948,0.866999984,1.72443295
14,9.71582794,17.2308807,0.769999981,-1.45133948,0.866999984,1.55833340
14,9.29269981,18.4675827,0.759999990,-1.45133948,0.866999984,1.43755627
14,9.87687111,16.6733837,0.779999971,-1.45133948,0.866999984,1.62025404
14,9.36977577,18.0003548,0.769999981,-1.45133948,0.866999984,1.48445022
14,8.97590542,18.9708691,0.759999990,-1.45133948,0.866999984,1.37299883
14,9.75409222,17.0110054,0.250000000,-1.45133948,0.866999984,0.395050973
14,9.52604675,17.7600002,0.250000000,-1.45133948,0.866999984,0.341303676
14,9.35362911,18.2595615,0.250000000,-1.45133948,0.866999984,0.301712722
14,9.45916748,17.9268856,0.250000000,-1.45133948,0.866999984,0.326591522
14,9.24692345,18.5101280,0.250000000,-1.45133948,0.866999984,0.278319716
14,9.08659267,18.8135185,0.250000000,-1.45133948,0.866999984,0.244509518
14,9.22823238,18.6786289,0.250000000,-1.45133948,0.866999984,0.271431327
14,9.02976513,18.8541946,0.250000000,-1.45133948,0.866999984,0.233929783
14,8.87997055,18.9807911,0.250000000,-1.45133948,0.866999984,0.205393180
14,9.87639332,16.6934090,0.250000000,-1.45133948,0.866999984,0.421737105
14,9.64614964,17.5206528,0.250000000,-1.45133948,0.866999984,0.366236240
14,9.47207928,17.9084663,0.250000000,-1.45133948,0.866999984,0.329129010
14,9.58007240,17.6734142,0.250000000,-1.45133948,0.866999984,0.352072150
14,9.36517334,18.0436058,0.250000000,-1.45133948,0.866999984,0.308440745
14,9.20283794,18.7135181,0.250000000,-1.45133948,0.866999984,0.266386330
14,9.34242630,18.4496670,0.250000000,-1.45133948,0.866999984,0.295615822
14,9.14231396,18.7552433,0.250000000,-1.45133948,0.866999984,0.255249411
14,8.99129105,18.9443207,0.250000000,-1.45133948,0.866999984,0.225347444
14,8.54531479,19.7126617,0.449999988,-1.45133948,0.866999984,0.574923694
14,8.54531479,19.6527042,0.449999988,-1.45133948,0.866999984,0.576280177
14,8.65798759,19.3441219,0.449999988,-1.45133948,0.866999984,0.603093147
14,8.84180737,19.0174789,0.449999988,-1.45133948,0.866999984,0.642433226
14,8.70228100,19.1948853,0.449999988,-1.45133948,0.866999984,0.614213526
14,8.77889919,19.0816708,0.449999988,-1.45133948,0.866999984,0.630102158
14,8.41065693,19.8799210,0.449999988,-1.45133948,0.866999984,0.547184944
14,8.35497189,19.8944416,0.449999988,-1.45133948,0.866999984,0.536868453
14,8.35497189,19.9288330,0.449999988,-1.45133948,0.866999984,0.536090255
14,10.7878456,14.6089897,0.289999992,-1.45133948,0.866999984,0.697270811
14,10.5002766,14.9512453,0.289999992,-1.45133948,0.866999984,0.646264553
14,10.2821922,15.6535749,0.289999992,-1.45133948,0.866999984,0.597089112
14,10.4034166,15.2776546,0.289999992,-1.45133948,0.866999984,0.624165237
14,10.1367168,15.9688950,0.289999992,-1.45133948,0.866999984,0.567411959
14,9.93465042,16.6045704,0.289999992,-1.45133948,0.866999984,0.521367073
14,10.0826483,16.2721081,0.289999992,-1.45133948,0.866999984,0.552164197
14,9.83854294,16.7267818,0.289999992,-1.45133948,0.866999984,0.503320813
14,9.65384102,17.4633236,0.289999992,-1.45133948,0.866999984,0.457117677
14,11.7535973,9.46024990,0.250000000,-1.45133948,0.866999984,0.863285959
14,11.4763718,10.8236303,0.250000000,-1.45133948,0.866999984,0.793714225
14,11.2667332,13.2100611,0.250000000,-1.45133948,0.866999984,0.710396528
14,11.3862343,11.3410740,0.250000000,-1.45133948,0.866999984,0.769285798
14,11.1303959,13.4935808,0.250000000,-1.45133948,0.866999984,0.684284270
14,10.9371300,14.1636677,0.250000000,-1.45133948,0.866999984,0.640972793
14,11.0926752,14.0769320,0.250000000,-1.45133948,0.866999984,0.665772498
14,10.8567104,14.3425350,0.250000000,-1.45133948,0.866999984,0.625066817
14,10.6786518,14.8762016,0.250000000,-1.45133948,0.866999984,0.586542368
14,6.01095772,21.0684223,0.250000000,-1.45133948,0.866999984,-0.410172164
14,5.89867926,21.1296120,0.250000000,-1.45133948,0.866999984,-0.437598765
14,5.47982883,21.1774845,0.250000000,-1.45133948,0.866999984,-0.539263785
14,6.33913946,20.7785931,0.250000000,-1.45133948,0.866999984,-0.329543829
14,6.45525408,20.5906353,0.250000000,-1.45133948,0.866999984,-0.299790382
14,6.18871975,20.9408226,0.250000000,-1.45133948,0.866999984,-0.366793036
14,5.96110725,21.1223164,0.250000000,-1.45133948,0.866999984,-0.422902614
14,5.56906271,21.1622066,0.250000000,-1.45133948,0.866999984,-0.517021179
14,5.71680593,21.1581802,0.250000000,-1.45133948,0.866999984,-0.481241107
14,11.2188959,13.2365713,0.449999988,-1.45133948,0.866999984,1.14779246
14,10.8430662,14.4016151,0.449999988,-1.45133948,0.866999984,1.06642592
14,10.5562000,14.8904915,0.449999988,-1.45133948,0.866999984,1.01241374
14,10.7315092,14.7437563,0.449999988,-1.45133948,0.866999984,1.04208291
14,10.3868055,15.3665247,0.449999988,-1.45133948,0.866999984,0.975866675
14,10.1240406,16.1713867,0.449999988,-1.45133948,0.866999984,0.917044699
14,10.3376942,15.5791321,0.449999988,-1.45133948,0.866999984,0.963524103
14,10.0216885,16.3262119,0.449999988,-1.45133948,0.866999984,0.897510827
14,9.78115654,16.9521580,0.449999988,-1.45133948,0.866999984,0.845190525
14,11.1988811,13.3059006,0.539999962,-1.45133948,0.866999984,1.34611976
14,10.7534971,14.6488066,0.529999971,-1.45133948,0.866999984,1.22755885
14,10.4114857,15.2554035,0.509999990,-1.45133948,0.866999984,1.11704826
14,10.8224268,14.4981565,0.539999962,-1.45133948,0.866999984,1.26384282
14,10.4117222,15.0417767,0.529999971,-1.45133948,0.866999984,1.16710615
14,10.0968971,16.2218838,0.509999990,-1.45133948,0.866999984,1.04650104
14,10.7130451,14.8383217,0.539999962,-1.45133948,0.866999984,1.23981261
14,10.3236389,15.6010685,0.529999971,-1.45133948,0.866999984,1.14087164
14,10.0256014,16.3138313,0.509999990,-1.45133948,0.866999984,1.03324997
14,8.87933826,18.9905033,0.449999988,-1.45133948,0.866999984,0.649506629
14,8.57378006,19.5923443,0.429999977,-1.45133948,0.866999984,0.537901580
14,8.34034729,19.9374313,0.419999987,-1.45133948,0.866999984,0.466120094
14,9.82756901,16.7744694,0.449999988,-1.45133948,0.866999984,0.856627285
14,9.74969292,17.0435581,0.449999988,-1.45133948,0.866999984,0.838079631
14,9.64715767,17.4748020,0.449999988,-1.45133948,0.866999984,0.811806262
14,8.99010849,18.9542770,0.439999998,-1.45133948,0.866999984,0.646897256
14,8.70711994,19.1575336,0.429999977,-1.45133948,0.866999984,0.571126163
14,8.49153423,19.8120975,0.419999987,-1.45133948,0.866999984,0.496012270
14,15.3453178,2.47862554,0.639999986,-1.45133948,0.866999984,2.35119104
14,14.6365013,5.35884047,0.620000005,-1.45133948,0.866999984,2.15699458
14,14.0887642,6.73868036,0.610000014,-1.45133948,0.866999984,2.03713322
14,15.6342878,1.12666595,0.639999986,-1.45133948,0.866999984,2.41490984
14,14.9155388,3.48070526,0.620000005,-1.45133948,0.866999984,2.23292756
14,14.3602505,6.17898941,0.610000014,-1.45133948,0.866999984,2.08253312
14,15.3457804,2.33107424,0.639999986,-1.45133948,0.866999984,2.35468793
14,14.6819582,5.03469276,0.620000005,-1.45133948,0.866999984,2.16981506
14,14.1704721,6.66319180,0.610000014,-1.45133948,0.866999984,2.04869795
14,6.25083256,20.9274540,0.649999976,-1.45133948,0.866999984,0.550544202
14,6.25083256,20.8953705,0.649999976,-1.45133948,0.866999984,0.551293254
14,6.47395372,20.5820351,0.649999976,-1.45133948,0.866999984,0.607005060
14,6.27245522,20.8115902,0.649999976,-1.45133948,0.866999984,0.557992995
14,6.38392544,20.6982803,0.649999976,-1.45133948,0.866999984,0.584910929
14,6.27245522,20.8438950,0.649999976,-1.45133948,0.866999984,0.557239056
14,6.51891232,20.5523720,0.649999976,-1.45133948,0.866999984,0.617303729
14,6.51891232,20.5610962,0.649999976,-1.45133948,0.866999984,0.617100358
14,6.51891232,20.5471401,0.649999976,-1.45133948,0.866999984,0.617425740
14,12.8589716,8.37079906,0.349999994,-1.45133948,0.866999984,1.25888264
14,12.5000353,8.59099388,0.349999994,-1.45133948,0.866999984,1.20667374
14,12.2275057,8.86941338,0.349999994,-1.45133948,0.866999984,1.16381776
14,12.4095716,8.72152901,0.349999994,-1.45133948,0.866999984,1.19165957
14,12.0764475,8.95169258,0.349999994,-1.45133948,0.866999984,1.14141273
14,11.8237715,9.27444077,0.349999994,-1.45133948,0.866999984,1.09932005
14,12.0524664,9.24410152,0.349999994,-1.45133948,0.866999984,1.13154912
14,11.7426262,9.50833702,0.349999994,-1.45133948,0.866999984,1.08274901
14,11.5078592,10.6059484,0.349999994,-1.45133948,0.866999984,1.02499688
14,8.63314724,19.3595085,0.750000000,-1.45133948,0.866999984,1.28201509
14,8.51468563,19.7525692,0.750000000,-1.45133948,0.866999984,1.25214183
14,8.52609444,19.7376461,0.750000000,-1.45133948,0.866999984,1.25448990
14,8.60377502,19.5315609,0.750000000,-1.45133948,0.866999984,1.27287674
14,8.62363815,19.3850079,0.750000000,-1.45133948,0.866999984,1.27976692
14,8.77020741,19.1196384,0.750000000,-1.45133948,0.866999984,1.31128109
14,8.47246361,19.8651867,0.750000000,-1.45133948,0.866999984,1.24208927
14,8.47246361,19.8209801,0.750000000,-1.45133948,0.866999984,1.24312663
14,8.47246361,19.8563442,0.750000000,-1.45133948,0.866999984,1.24229681
14,16.5366650,0.102211028,0.349999994,-1.45133948,0.866999984,1.87638664
14,16.0467014,0.421450347,0.349999994,-1.45133948,0.866999984,1.81674552
14,15.6740904,1.07437992,0.349999994,-1.45133948,0.866999984,1.76117611
14,15.9352236,0.858198881,0.349999994,-1.45133948,0.866999984,1.79475057
14,15.4818344,1.79055786,0.349999994,-1.45133948,0.866999984,1.72360957
14,15.1374168,3.19976592,0.349999994,-1.45133948,0.866999984,1.65290749
14,15.4474993,2.28028703,0.349999994,-1.45133948,0.866999984,1.70870686
14,15.0290432,3.36532855,0.349999994,-1.45133948,0.866999984,1.63677967
14,14.7115717,4.89691544,0.349999994,-1.45133948,0.866999984,1.56550133
14,11.6870308,9.62792778,0.250000000,-1.45133948,0.866999984,0.850211918
14,11.4180164,10.9498444,0.250000000,-1.45133948,0.866999984,0.782568574
14,11.2146921,13.2796335,0.250000000,-1.45133948,0.866999984,0.701312721
14,11.3511372,11.9256487,0.250000000,-1.45133948,0.866999984,0.751204371
14,11.1034861,13.8040257,0.250000000,-1.45133948,0.866999984,0.673435509
14,10.9165163,14.2236280,0.250000000,-1.45133948,0.866999984,0.636587381
14,11.0965080,14.0512152,0.250000000,-1.45133948,0.866999984,0.666905940
14,10.8652124,14.2833614,0.250000000,-1.45133948,0.866999984,0.627648890
14,10.6907473,14.8618793,0.250000000,-1.45133948,0.866999984,0.588681281
14,13.9990244,6.90516853,0.469999999,-1.45133948,0.866999984,1.70431733
14,13.5320978,7.52957726,0.459999979,-1.45133948,0.866999984,1.61010349
14,13.1757488,7.95348549,0.459999979,-1.45133948,0.866999984,1.55551863
14,13.4112453,7.77811384,0.459999979,-1.45133948,0.866999984,1.58931601
14,12.9867668,7.99043274,0.449999988,-1.45133948,0.866999984,1.50794172
14,12.6633339,8.42835522,0.449999988,-1.45133948,0.866999984,1.45587099
14,12.9635401,8.33503056,0.449999988,-1.45133948,0.866999984,1.49711752
14,12.5713329,8.51026821,0.449999988,-1.45133948,0.866999984,1.44187486
14,12.2728882,8.85017967,0.449999988,-1.45133948,0.866999984,1.39430594
14,10.5219984,14.9133673,0.259999990,-1.45133948,0.866999984,0.584087014
14,10.2699680,15.6752768,0.259999990,-1.45133948,0.866999984,0.528396368
14,10.0793152,16.2929764,0.259999990,-1.45133948,0.866999984,0.484871060
14,10.1731205,15.8839169,0.250000000,-1.45133948,0.866999984,0.486607105
14,9.94567204,16.4096375,0.250000000,-1.45133948,0.866999984,0.439087480
14,9.77386951,16.9639435,0.250000000,-1.45133948,0.866999984,0.399282992
14,9.91725540,16.6531944,0.250000000,-1.45133948,0.866999984,0.429144531
14,9.70644665,17.4169064,0.250000000,-1.45133948,0.866999984,0.378319293
14,9.54737568,17.7487736,0.250000000,-1.45133948,0.866999984,0.345048040
14,16.9748516,0.00000000,0.669999957,-1.45133948,0.866999984,2.65356326
14,16.1569309,0.199213654,0.669999957,-1.45133948,0.866999984,2.56313944
14,15.5236368,1.73926806,0.659999967,-1.45133948,0.866999984,2.43470049
14,15.9850006,0.640666783,0.659999967,-1.45133948,0.866999984,2.51099920
14,15.2510529,2.72452784,0.649999976,-1.45133948,0.866999984,2.35799003
14,14.6840534,4.92455482,0.649999976,-1.45133948,0.866999984,2.24173713
14,15.0985184,3.31681037,0.659999967,-1.45133948,0.866999984,2.35004520
14,14.4569168,5.89574385,0.649999976,-1.45133948,0.866999984,2.19252086
14,13.9629192,6.97468328,0.649999976,-1.45133948,0.866999984,2.10837770
14,12.1104879,8.90063953,0.349999994,-1.45133948,0.866999984,1.14721072
14,11.7701387,9.34451485,0.349999994,-1.45133948,0.866999984,1.09027684
14,11.5116787,10.5782719,0.349999994,-1.45133948,0.866999984,1.02616143
14,11.6803236,9.67547226,0.349999994,-1.45133948,0.866999984,1.07026565
14,11.3654747,11.4493828,0.349999994,-1.45133948,0.866999984,0.985727608
14,11.1266356,13.7419701,0.349999994,-1.45133948,0.866999984,0.899721920
