14,208.015091,3.52204609,0.179572105,2.12973690,1.00000000
14,208.015091,3.43030834,0.222617626,2.21171260,1.00000000
14,208.015091,3.43030834,0.295970917,2.34374857,1.00000000
14,208.015091,3.43030834,0.167206526,2.11692715,1.00000000
14,208.165558,3.36077642,0.206831217,2.18762922,1.00000000
14,208.165558,3.36077642,0.275137424,2.30901861,1.00000000
14,208.165558,3.36077642,0.155281305,2.10026169,1.00000000
14,125.873642,2.83175206,0.309483528,4.40606689,1.00000000
14,125.873642,2.83175206,0.408592224,4.72015619,1.00000000
14,125.873642,2.83175206,0.233755112,4.18023396,1.00000000
14,126.073936,2.87615490,0.297801018,4.35819387,1.00000000
14,126.073936,2.87615490,0.393507719,4.65798330,1.00000000
14,126.073936,2.87615490,0.224773645,4.14249039,1.00000000
14,125.673531,2.78740406,0.273057461,4.30804205,1.00000000
14,125.673531,2.78740406,0.361118555,4.57973289,1.00000000
14,125.673531,2.78740406,0.205956221,4.11189032,1.00000000
14,34.4686584,3.78705025,0.300777197,7.04596615,1.00000000
14,34.4686584,3.78705025,0.398935318,7.36275864,1.00000000
14,34.4686584,3.78705025,0.226336479,6.81483841,1.00000000
14,34.2672577,3.66984701,0.278295040,7.00372171,1.00000000
14,34.2672577,3.66984701,0.369330168,7.29455423,1.00000000
14,34.2672577,3.66984701,0.209322214,6.79111958,1.00000000
14,34.3566856,3.58060360,0.253890991,6.93778849,1.00000000
14,34.3566856,3.58060360,0.337213755,7.20131683,1.00000000
14,34.3566856,3.58060360,0.190845251,6.74481964,1.00000000
14,199.072250,4.18615866,0.287929058,2.43645287,1.00000000
14,199.072250,4.18615866,0.382556677,2.62361336,1.00000000
14,199.072250,4.18615866,0.216371298,2.30383968,1.00000000
14,199.091675,4.07633734,0.265049219,2.40348101,1.00000000
14,199.091675,4.07633734,0.352376699,2.57337832,1.00000000
14,199.091675,4.07633734,0.199079990,2.28261495,1.00000000
14,199.055023,3.99308467,0.243809462,2.37256837,1.00000000
14,199.055023,3.99308467,0.324353933,2.52683234,1.00000000
14,199.055023,3.99308467,0.183031321,2.26242876,1.00000000
14,67.7108688,2.05453253,0.169632196,5.70581770,1.00000000
14,67.7108688,2.05453253,0.224878669,5.89052629,1.00000000
14,67.7108688,2.05453253,0.127700210,5.56950045,1.00000000
14,68.3682632,2.18502283,0.165387273,5.64982700,1.00000000
14,68.3682632,2.18502283,0.219493508,5.82947016,1.00000000
14,68.3682632,2.18502283,0.124395490,5.51742172,1.00000000
14,67.7090683,2.05417490,0.152956486,5.65132618,1.00000000
14,67.7090683,2.05417490,0.203036427,5.81691313,1.00000000
14,67.7090683,2.05417490,0.115027428,5.52906036,1.00000000
14,214.738770,3.80812693,0.399510860,2.36347318,1.00000000
14,214.738770,3.80812693,0.527796030,2.61775398,1.00000000
14,214.738770,3.80812693,0.301592588,2.18613744,1.00000000
14,214.835739,3.66806269,0.365206957,2.31107783,1.00000000
14,214.835739,3.66806269,0.482867956,2.53817677,1.00000000
14,214.835739,3.66806269,0.275515556,2.15171099,1.00000000
14,214.738770,3.56081748,0.333560228,2.26542997,1.00000000
14,214.738770,3.56081748,0.441424847,2.46867919,1.00000000
14,214.738770,3.56081748,0.251457453,2.12201524,1.00000000
14,53.3742523,3.67900872,0.480882883,6.95940399,1.00000000
14,53.3742523,3.67900872,0.632909775,7.54490948,1.00000000
14,53.3742523,3.67900872,0.364141226,6.54082537,1.00000000
14,52.9048843,3.58998895,0.441402197,6.84726334,1.00000000
14,52.9048843,3.58998895,0.581591368,7.37504768,1.00000000
14,52.9048843,3.58998895,0.333940268,6.46840906,1.00000000
14,52.8713646,3.58363652,0.416843653,6.76107311,1.00000000
14,52.8713646,3.58363652,0.549762726,7.25410986,1.00000000
14,52.8713646,3.58363652,0.315111637,6.40648031,1.00000000
14,54.5021629,3.00003171,0.325534582,6.49044847,1.00000000
14,54.5021629,3.00003171,0.429833412,6.86314726,1.00000000
14,54.5021629,3.00003171,0.245855093,6.21941996,1.00000000
14,54.3740540,2.97562432,0.307657242,6.43726778,1.00000000
14,54.3740540,2.97562432,0.406540871,6.78690815,1.00000000
14,54.3740540,2.97562432,0.232208729,6.18265676,1.00000000
14,54.9357834,3.08272004,0.299357891,6.37097502,1.00000000
14,54.9357834,3.08272004,0.395952702,6.71006393,1.00000000
14,54.9357834,3.08272004,0.225769997,6.12419605,1.00000000
14,39.7615204,4.86476183,0.778254032,8.32666683,1.00000000
14,39.7615204,4.86476183,1.02020073,9.34134769,1.00000000
14,39.7615204,4.86476183,0.591290474,7.61870861,1.00000000
14,40.3055954,4.96257734,0.788694382,8.32973385,1.00000000
14,40.3055954,4.96257734,1.03403091,9.36580276,1.00000000
14,40.3055954,4.96257734,0.599153042,7.60844994,1.00000000
14,40.2143059,4.94614649,0.723209858,8.07958508,1.00000000
14,40.2143059,4.94614649,0.949798107,9.00263691,1.00000000
14,40.2143059,4.94614649,0.548619747,7.43343687,1.00000000
14,88.8474121,2.23032880,0.414068699,5.90585899,1.00000000
14,88.8474121,2.23032880,0.541009188,6.39628601,1.00000000
14,88.8474121,2.23032880,0.315476179,5.55104923,1.00000000
14,88.8777237,2.23664212,0.395635128,5.83576155,1.00000000
14,88.8777237,2.23664212,0.517495871,6.30027485,1.00000000
14,88.8777237,2.23664212,0.301148176,5.49930000,1.00000000
14,89.1722412,2.29801679,0.382539392,5.76787090,1.00000000
14,89.1722412,2.29801679,0.501038194,6.21429920,1.00000000
14,89.1722412,2.29801679,0.290848851,5.44456816,1.00000000
14,215.494232,4.48699570,0.376518965,2.24175572,1.00000000
14,215.494232,4.48699570,0.499037981,2.47176600,1.00000000
14,215.494232,4.48699570,0.283494234,2.08152127,1.00000000
14,215.490234,4.35246038,0.348574400,2.20461106,1.00000000
14,215.490234,4.35246038,0.462282419,2.41379452,1.00000000
14,215.490234,4.35246038,0.262326479,2.05812120,1.00000000
14,215.502609,4.25011301,0.323363304,2.16962242,1.00000000
14,215.502609,4.25011301,0.429123878,2.36048603,1.00000000
14,215.502609,4.25011301,0.243228674,2.03535104,1.00000000
14,125.783615,2.77242923,0.570691109,5.29679108,1.00000000
14,125.783615,2.77242923,0.743811607,5.97365904,1.00000000
14,125.783615,2.77242923,0.435727835,4.82277155,1.00000000
14,125.904442,2.79920864,0.549412727,5.21048975,1.00000000
14,125.904442,2.79920864,0.716905594,5.85358047,1.00000000
14,125.904442,2.79920864,0.419064283,4.75931263,1.00000000
14,125.783615,2.77242923,0.517067909,5.10311794,1.00000000
14,125.783615,2.77242923,0.675513268,5.69686508,1.00000000
14,125.783615,2.77242923,0.393986464,4.68493938,1.00000000
14,222.098557,5.72240496,0.516033649,2.24587083,1.00000000
14,222.098557,5.72240496,0.683276653,2.56865644,1.00000000
14,222.098557,5.72240496,0.388846874,2.02783179,1.00000000
14,222.098557,5.54596233,0.476198196,2.19113040,1.00000000
14,222.098557,5.54596233,0.630957603,2.48105383,1.00000000
14,222.098557,5.54596233,0.358634949,1.99375284,1.00000000
14,222.098557,5.41162729,0.438111782,2.13699675,1.00000000
14,222.098557,5.41162729,0.580946922,2.39669943,1.00000000
14,222.098557,5.41162729,0.329746246,1.95890975,1.00000000
14,199.041626,4.17342949,0.279046059,2.42144704,1.00000000
14,199.041626,4.17342949,0.370871544,2.60173988,1.00000000
14,199.041626,4.17342949,0.209643602,2.29351830,1.00000000
14,199.041626,4.07595587,0.256194592,2.38793063,1.00000000
14,199.041626,4.07595587,0.340727568,2.55113602,1.00000000
14,199.041626,4.07595587,0.192374468,2.27166843,1.00000000
14,199.041626,4.00226116,0.238755941,2.36260009,1.00000000
14,199.041626,4.00226116,0.317705870,2.51307750,1.00000000
14,199.041626,4.00226116,0.179204226,2.25508690,1.00000000
14,183.621658,4.75531054,0.496172905,3.16730475,1.00000000
14,183.621658,4.75531054,0.655552864,3.57899022,1.00000000
14,183.621658,4.75531054,0.374536991,2.88527513,1.00000000
14,183.621658,4.59476757,0.449220896,3.07478023,1.00000000
14,183.621658,4.59476757,0.594112158,3.43605638,1.00000000
14,183.621658,4.59476757,0.338821173,2.82522392,1.00000000
14,183.621658,4.47219658,0.413686514,3.00668359,1.00000000
14,183.621658,4.47219658,0.547561884,3.33169985,1.00000000
14,183.621658,4.47219658,0.311815977,2.78077984,1.00000000
14,133.323288,3.74112487,0.261981010,3.93754864,1.00000000
14,133.323288,3.74112487,0.348008871,4.18401670,1.00000000
14,133.323288,3.74112487,0.196903944,3.76079655,1.00000000
14,133.246140,3.64390182,0.235578775,3.88048577,1.00000000
14,133.246140,3.64390182,0.313215494,4.09900093,1.00000000
14,133.246140,3.64390182,0.176935911,3.72318745,1.00000000
14,133.230606,3.57021642,0.217807293,3.84280682,1.00000000
14,133.230606,3.57021642,0.289764404,4.04295778,1.00000000
14,133.230606,3.57021642,0.163510084,3.69836378,1.00000000
14,216.188263,5.31959486,0.902895451,3.27660155,1.00000000
14,216.188263,5.31959486,1.18208313,4.09410954,1.00000000
14,216.188263,5.31959486,0.686727524,2.75755072,1.00000000
14,216.188263,5.07557631,0.805248260,3.06162906,1.00000000
14,216.188263,5.07557631,1.05577278,3.73901224,1.00000000
14,216.188263,5.07557631,0.611709595,2.62357402,1.00000000
14,216.188263,4.88707161,0.697612286,2.83157468,1.00000000
14,216.188263,4.88707161,0.916615963,3.37217927,1.00000000
14,216.188263,4.88707161,0.528992176,2.47515702,1.00000000
14,199.094193,4.22194338,0.357177496,2.56787109,1.00000000
14,199.094193,4.22194338,0.473351717,2.81212616,1.00000000
14,199.094193,4.22194338,0.268955231,2.39665937,1.00000000
14,199.113037,4.09450674,0.329537630,2.52551675,1.00000000
14,199.113037,4.09450674,0.437007904,2.74698400,1.00000000
14,199.113037,4.09450674,0.248012543,2.36950421,1.00000000
14,199.125473,3.99754119,0.300805807,2.47882080,1.00000000
14,199.125473,3.99754119,0.399242640,2.67721319,1.00000000
14,199.125473,3.99754119,0.226237059,2.33837938,1.00000000
14,60.8607941,2.29704571,0.275037169,6.23346615,1.00000000
14,60.8607941,2.29704571,0.362557769,6.54449987,1.00000000
14,60.8607941,2.29704571,0.207998395,6.00525761,1.00000000
14,60.7357597,2.27273178,0.259976506,6.18976116,1.00000000
14,60.7357597,2.27273178,0.342972159,6.48206282,1.00000000
14,60.7357597,2.27273178,0.196482778,5.97507334,1.00000000
14,60.8547363,2.29586697,0.248352766,6.14201021,1.00000000
14,60.8547363,2.29586697,0.327939749,6.42007017,1.00000000
14,60.8547363,2.29586697,0.187556982,5.93774414,1.00000000
14,25.3449707,2.77535033,0.461884499,8.18286228,1.00000000
14,25.3449707,2.77535033,0.604965210,8.65180588,1.00000000
14,25.3449707,2.77535033,0.351174355,7.83752584,1.00000000
14,26.0631924,2.89360404,0.460262537,8.11991119,1.00000000
14,26.0631924,2.89360404,0.603423834,8.59206390,1.00000000
14,26.0631924,2.89360404,0.349656105,7.77296829,1.00000000
14,25.9208241,2.87010884,0.432983875,8.04445171,1.00000000
14,25.9208241,2.87010884,0.568283558,8.48463821,1.00000000
14,25.9208241,2.87010884,0.328630447,7.72060823,1.00000000
14,93.2994690,2.67667341,0.452148438,5.83173275,1.00000000
14,93.2994690,2.67667341,0.592020988,6.37584305,1.00000000
14,93.2994690,2.67667341,0.343866348,5.44260740,1.00000000
14,92.7205276,2.55507421,0.421067238,5.75700855,1.00000000
14,92.7205276,2.55507421,0.551620722,6.25588322,1.00000000
14,92.7205276,2.55507421,0.320083380,5.39858198,1.00000000
14,93.3272171,2.68250418,0.410422325,5.67670202,1.00000000
14,93.3272171,2.68250418,0.538516521,6.15994978,1.00000000
14,93.3272171,2.68250418,0.311581373,5.32988739,1.00000000
14,82.6159058,2.17276168,0.173352480,5.26107264,1.00000000
14,82.6159058,2.17276168,0.229912519,5.44716406,1.00000000
14,82.6159058,2.17276168,0.130454540,5.12418222,1.00000000
14,82.8366776,2.21816421,0.166730762,5.22591925,1.00000000
14,82.8366776,2.21816421,0.221295238,5.40428543,1.00000000
14,82.8366776,2.21816421,0.125397325,5.09473228,1.00000000
14,82.8761368,2.22628188,0.158707738,5.19773960,1.00000000
14,82.8761368,2.22628188,0.210779786,5.36693573,1.00000000
14,82.8761368,2.22628188,0.119303584,5.07325935,1.00000000
14,100.503555,3.13864017,0.518239737,5.77904844,1.00000000
14,100.503555,3.13864017,0.678893805,6.41712856,1.00000000
14,100.503555,3.13864017,0.393965006,5.32931757,1.00000000
14,100.399582,3.11650157,0.488270044,5.67448711,1.00000000
14,100.399582,3.11650157,0.640346289,6.26569796,1.00000000
14,100.399582,3.11650157,0.370834351,5.25639772,1.00000000
14,100.513268,3.14070964,0.470187664,5.60015106,1.00000000
14,100.513268,3.14070964,0.617208719,6.16347408,1.00000000
14,100.513268,3.14070964,0.356821060,5.20118618,1.00000000
14,243.165863,5.83962393,0.475516796,1.77562606,1.00000000
14,243.165863,5.66853476,0.412358761,1.69823670,1.00000000
14,243.165863,5.53846359,0.329535484,1.59545910,1.00000000
14,243.119415,5.63018608,0.328967571,1.58926404,1.00000000
14,243.119415,5.47319555,0.367038250,1.65060222,1.00000000
14,243.119415,5.35400200,0.361080170,1.65086293,1.00000000
14,243.056992,5.44131708,0.411161900,1.71478736,1.00000000
14,243.056992,5.30209494,0.398962021,1.70774758,1.00000000
14,243.056992,5.19661856,0.411108971,1.73256159,1.00000000
14,35.4967957,4.52952576,0.546618462,7.68965006,1.00000000
14,35.6636353,4.55884409,0.572851896,7.76958609,1.00000000
14,35.1434517,4.46752262,0.451961994,7.39247561,1.00000000
14,35.0105591,4.44373083,0.642635345,8.06712818,1.00000000
14,35.0726738,4.45461416,0.709869623,8.31107426,1.00000000
14,35.1802826,4.47347641,0.488276243,7.51212740,1.00000000
14,35.8253441,4.58762455,0.465231419,7.38673639,1.00000000
14,35.7253113,4.57002735,0.456880808,7.36604309,1.00000000
14,35.9034958,4.60137939,0.532566786,7.61106110,1.00000000
14,103.719925,4.01617622,0.688276768,6.17089081,1.00000000
14,103.796631,3.79655671,0.568657875,5.74429226,1.00000000
14,103.752640,3.62539816,0.607968092,5.93049955,1.00000000
14,104.076851,4.03924417,0.680105209,6.12216425,1.00000000
14,104.246483,3.82512927,0.463553190,5.34238958,1.00000000
14,104.058876,3.65854335,0.479519129,5.43494225,1.00000000
14,103.421829,3.88853216,0.627263784,5.96276426,1.00000000
14,103.553101,3.68888807,0.473044634,5.42074776,1.00000000
14,103.557770,3.53382111,0.642281055,6.09069824,1.00000000
14,248.097183,3.84019375,0.230958223,1.50563085,1.00000000
14,248.124832,3.75041199,0.195194244,1.46709013,1.00000000
14,248.113510,3.68253136,0.235820055,1.52159476,1.00000000
14,248.103455,3.72408175,0.302500010,1.60486698,1.00000000
14,248.103455,3.64052105,0.240043640,1.52978384,1.00000000
14,248.176910,3.57739878,0.249429464,1.54467106,1.00000000
14,248.014572,3.63316250,0.179548025,1.45714700,1.00000000
14,247.954147,3.55502558,0.172418356,1.45431471,1.00000000
14,247.995575,3.49605131,0.175356865,1.46089220,1.00000000
14,209.713806,3.88834381,0.193094969,2.08944035,1.00000000
14,209.713806,3.79769659,0.288915873,2.26255369,1.00000000
14,209.713806,3.72916508,0.217658997,2.14439464,1.00000000
14,209.665955,3.77168202,0.224447966,2.15311289,1.00000000
14,209.619873,3.68707609,0.214040756,2.14369845,1.00000000
14,209.596802,3.62316465,0.204058886,2.13281155,1.00000000
14,209.653992,3.67812061,0.136703968,2.01647592,1.00000000
14,209.724548,3.59933615,0.156158447,2.05311584,1.00000000
14,209.666046,3.53987837,0.182876587,2.10320592,1.00000000
14,127.706017,3.36429715,0.286866426,4.20769358,1.00000000
14,127.706017,3.36429715,0.306346655,4.26525927,1.00000000
14,127.905609,3.40865660,0.361680031,4.42067909,1.00000000
14,128.230209,3.48102665,0.251178265,4.07368994,1.00000000
14,127.983162,3.42609501,0.262759209,4.12123394,1.00000000
14,128.118835,3.45625973,0.295204163,4.20752096,1.00000000
14,127.468307,3.31128216,0.353929520,4.42399502,1.00000000
14,127.369614,3.28935909,0.367175579,4.47122526,1.00000000
14,127.369614,3.28935909,0.316007137,4.31456375,1.00000000
14,41.6051750,4.24718332,0.250510216,6.50165844,1.00000000
14,41.5471458,4.13396740,0.244777679,6.50437737,1.00000000
14,41.5924187,4.04810715,0.301190138,6.69679070,1.00000000
14,41.4332924,4.09583330,0.323593855,6.76809645,1.00000000
14,41.2837753,3.99083328,0.249691963,6.55396271,1.00000000
14,41.4479370,3.91127968,0.210634947,6.43759871,1.00000000
14,41.4001312,3.96954679,0.299967051,6.71371937,1.00000000
14,41.4806862,3.87344217,0.199673176,6.40828276,1.00000000
14,41.5097961,3.80072498,0.307945251,6.76364946,1.00000000
14,201.508698,4.62740040,0.275167942,2.32154036,1.00000000
14,201.508698,4.51825666,0.220786095,2.23443866,1.00000000
14,201.508698,4.43572187,0.191506863,2.19101119,1.00000000
14,201.495163,4.48276949,0.273006678,2.33148217,1.00000000
14,201.495163,4.38204575,0.234135866,2.27070475,1.00000000
14,201.495163,4.30595684,0.258677721,2.32198191,1.00000000
14,201.419846,4.36719513,0.257773161,2.31606650,1.00000000
14,201.419388,4.27429533,0.252229929,2.31471419,1.00000000
14,201.419388,4.20419359,0.286512375,2.38455510,1.00000000
14,68.9405518,2.36651874,0.143831015,5.53236532,1.00000000
14,68.7183304,2.32231474,0.213543415,5.77504587,1.00000000
14,67.8881683,2.15741301,0.153404355,5.62999868,1.00000000
14,69.5860596,2.49572420,0.109784842,5.38386726,1.00000000
14,69.8153534,2.54143858,0.167870283,5.55441380,1.00000000
14,69.2888184,2.43650389,0.136687279,5.48747158,1.00000000
14,68.8419189,2.34689260,0.139514923,5.52474928,1.00000000
14,68.0651855,2.19254446,0.144173741,5.58885145,1.00000000
14,68.3580856,2.25071096,0.148053646,5.58280659,1.00000000
14,216.875504,4.41688824,0.329493046,2.13909101,1.00000000
14,216.875504,4.26892376,0.371702433,2.22593713,1.00000000
14,216.875504,4.15598440,0.338156462,2.17721605,1.00000000
14,216.763245,4.22500372,0.256371975,2.03584409,1.00000000
14,216.763245,4.08929348,0.335410357,2.18059897,1.00000000
14,216.763245,3.98584294,0.284860134,2.10329556,1.00000000
14,216.506729,4.06995821,0.522244453,2.53904223,1.00000000
14,216.555939,3.94554663,0.327651501,2.18402195,1.00000000
14,216.506729,3.85084915,0.287169218,2.12377620,1.00000000
14,59.4934464,4.40900850,0.396770477,6.32162571,1.00000000
14,59.5579033,4.23366022,0.398005009,6.35553980,1.00000000
14,59.6233978,4.09900999,0.331162453,6.14665222,1.00000000
14,58.8391800,4.26079798,0.412452698,6.42461777,1.00000000
14,58.9395256,4.09910345,0.494501591,6.74884367,1.00000000
14,58.8553581,3.97515655,0.280653954,6.02354908,1.00000000
14,58.7806320,4.21773434,0.458656549,6.59988403,1.00000000
14,58.6799965,4.06442499,0.388959408,6.38273096,1.00000000
14,58.7790489,3.94708705,0.360081434,6.29998922,1.00000000
14,58.7654877,3.49580264,0.250953436,6.01004410,1.00000000
14,58.6507645,3.37550402,0.258565664,6.05960751,1.00000000
14,58.8445358,3.28360152,0.251363993,6.04512024,1.00000000
14,58.7476425,3.86912179,0.255451918,5.96204615,1.00000000
14,58.5889244,3.83846188,0.418890953,6.53319073,1.00000000
14,58.3798218,3.79809380,0.316873789,6.19114685,1.00000000
14,58.9569092,3.53941298,0.391110182,6.47718143,1.00000000
14,59.2966881,3.42800021,0.308198929,6.19691467,1.00000000
14,59.4541550,3.34312367,0.267178774,6.06787872,1.00000000
14,48.0881882,6.04146385,0.783282280,7.82880974,1.00000000
14,48.0881882,5.76240206,0.758716106,7.78820562,1.00000000
14,48.0881882,5.54675770,0.848645210,8.20134926,1.00000000
14,48.6353302,6.15523148,0.839008331,8.01367760,1.00000000
14,48.6353302,5.87225962,0.983181477,8.69460011,1.00000000
14,48.6353302,5.65364218,0.604440212,7.19913721,1.00000000
14,48.2938919,6.04164600,1.25769567,9.97409630,1.00000000
14,48.2938919,5.78029871,0.666135788,7.41754055,1.00000000
14,48.2938919,5.57892609,0.798150539,7.97890377,1.00000000
14,89.5275574,2.46095777,0.457005978,6.00218391,1.00000000
14,89.5275574,2.46095777,0.419862986,5.86338902,1.00000000
14,89.9484787,2.54880071,0.455371618,5.96655989,1.00000000
