103562165010661	CS
152033049010661	CS
224525450010661	CS
3114081010661	CS
3123986010661	CS
3159584010661	CS
3183091010661	CS
3220111010661	CS
3253812010661	CS
66665571010661	CS
707769253126144	CS
96313689010661	CS
152032292010661	CS
224571320010661	CS
3125047010661	CS
3155532010661	CS
3188259010661	CS
3222407010661	CS
3255456010661	CS
559332426126144	CS
707766837126144	CS
96334541010661	CS
224572208010661	CS
3182789010661	CS
3331118010661	CS
57154473010661	CS
3117732010661	CS
103513894010661	CS
191183465010661	CS
27635909020004	CS
3322082010661	CS
3378017010661	CS
55124976010661	CS
95855347010661	CS
559329051126144	CS
1910911469290487	CS
22583997010661	CS
22640940010661	CS
66417964010661	CS
97492565010661	CS
70239275010661	CS
65551751010661	CS
70323645010661	CS
3475809010661	CS
276028007489998	CS
276028540489998	CS
102994111010661	CS
191244732010661	CS
3456259010661	CS
3484378010661	CS
352370636489998	CS
66670916010661	CS
8885436020004	CS
102982615010661	CS
1807199117290487	CS
231855943020004	CS
3454766010661	CS
3472750010661	CS
3489531010661	CS
562757775126144	CS
66954983010661	CS
8885201020004	CS
95869128010661	CS
224520325010661	CS
3468161010661	CS
3496970010661	CS
66970808010661	CS
917133656290487	CS
352893077489998	CS
5408688010661	CS
5439053010661	CS
86119601010661	CS
152155443010661	CS
1888290763290487	CS
231846982020004	CS
3451595010661	CS
3469188010661	CS
3486472010661	CS
352370323489998	CS
65387723010661	CS
66953332010661	CS
78190952020004	CS
917131243290487	CS
13718598020004	CS
1693576164290487	CS
224569588010661	CS
22549703010661	CS
22630195010661	CS
3448492010661	CS
3490611010661	CS
440074022489998	CS
66503214010661	CS
70376713010661	CS
92153176010661	CS
1229630927290487	CS
1558143371290487	CS
1693600558290487	CS
191241342010661	CS
22490915010661	CS
22518834010661	CS
22562483010661	CS
22644697010661	CS
244010265010661	CS
3462039010661	CS
3487699010661	CS
430359783489998	CS
562746307126144	CS
66498677010661	CS
67082373010661	CS
707822954126144	CS
90944102010661	CS
97507081010661	CS
3476848010661	CS
103671993010661	CS
22473818010661	CS
22579330010661	CS
65532501010661	CS
97473073010661	CS
22602881010661	CS
707800466126144	CS
1693601312290487	CS
22603729010661	CS
65611482010661	CS
103571197010661	CS
191237056010661	CS
3116294010661	CS
3174618010661	CS
3459942010661	CS
66678759010661	CS
917107785290487	CS
1682657525290487	CS
22505004010661	CS
3482734010661	CS
3588383010661	CS
536552878126144	CS
66621622010661	CS
95876100010661	CS
3481138010661	CS
102987295010661	CS
1682661302290487	CS
191241432010661	CS
243031129010661	CS
3460128010661	CS
3473763010661	CS
3481086010661	CS
3493516010661	CS
562761000126144	CS
66720527010661	CS
707818554126144	CS
8892143020004	CS
95863388010661	CS
191146788010661	CS
3146610010661	CS
3231727010661	CS
70018125010661	CS
1413163669290487	CS
191149974010661	CS
3112283010661	CS
3137682010661	CS
3168930010661	CS
3211138010661	CS
354090199489998	CS
66957307010661	CS
86105066010661	CS
191143210010661	CS
3148183010661	CS
354100911489998	CS
103681872010661	CS
1910908010290487	CS
22567280010661	CS
244082387010661	CS
562743323126144	CS
707824329126144	CS
193236144010661	CS
66541760010661	CS
224873910010661	CS
488853252126144	CS
3114703010661	CS
1696763042290487	CS
489612831126144	CS
1815918440290487	CS
3121375010661	CS
3173200010661	CS
354090903489998	CS
83627931020004	CS
14168488020004	CS
191147946010661	CS
282059556489998	CS
3136899010661	CS
3162167010661	CS
3199221010661	CS
3214768010661	CS
354101152489998	CS
66944331010661	CS
86088219010661	CS
175614421020004	CS
3264156010661	CS
3437759010661	CS
103565749010661	CS
152043121010661	CS
230555747020004	CS
3117158010661	CS
3141861010661	CS
3167699010661	CS
3184314010661	CS
3231465010661	CS
489601621126144	CS
70008916010661	CS
943945005290487	CS
152036569010661	CS
3116666010661	CS
3157788010661	CS
3223004010661	CS
489613358126144	CS
86109070010661	CS
86084019010661	CS
27634623020004	CS
3409110010661	CS
83606147020004	CS
372161599489998	CS
1290123012290487	CS
1493441629290487	CS
165767737020004	CS
1813559414290487	CS
194375467010661	CS
224870342010661	CS
22554337010661	CS
248805416010661	CS
286477362489998	CS
3498395010661	CS
3508947010661	CS
3518431010661	CS
3529117010661	CS
3534060010661	CS
3539707010661	CS
3544297010661	CS
3561864010661	CS
3568999010661	CS
3610147010661	CS
3624276010661	CS
3634556010661	CS
3658635010661	CS
536549636126144	CS
66502780010661	CS
67121615010661	CS
740936376290487	CS
92183424010661	CS
13720773020004	CS
22479709010661	CS
22656328010661	CS
488863487126144	CS
92118863010661	CS
1290136470290487	CS
194371375010661	CS
3502374010661	CS
3504098010661	CS
3519015010661	CS
3541034010661	CS
3574405010661	CS
3621176010661	CS
468705246489998	CS
85106922010661	CS
248813797010661	CS
3550457010661	CS
3642147010661	CS
536550456126144	CS
156193502010661	CS
1835962057290487	CS
232195289020004	CS
491080236126144	CS
5245653010661	CS
5266035010661	CS
5274648010661	CS
70946026010661	CS
85257591010661	CS
224885664010661	CS
70955444010661	CS
177146450020004	CS
3536268010661	CS
5261404010661	CS
5290489010661	CS
886113312290487	CS
13153189020004	CS
156195959010661	CS
177137819020004	CS
194370615010661	CS
247144925010661	CS
291963759489998	CS
3501695010661	CS
3524543010661	CS
3530954010661	CS
3542079010661	CS
3553484010661	CS
3570810010661	CS
3589485010661	CS
3607619010661	CS
3630280010661	CS
3637368010661	CS
3639504010661	CS
3648086010661	CS
491080794126144	CS
5258336010661	CS
5277854010661	CS
5291020010661	CS
67016607010661	CS
71001564010661	CS
85264949010661	CS
96820647010661	CS
3506234010661	CS
468703327489998	CS
1684200185290487	CS
3504261010661	CS
3515389010661	CS
3522099010661	CS
3577704010661	CS
3656497010661	CS
740937059290487	CS
1683900352290487	CS
5236075010661	CS
5285802010661	CS
156196319010661	CS
3510501010661	CS
1894538295290487	CS
3559675010661	CS
5242133010661	CS
5273062010661	CS
71083727010661	CS
