494682737126144	SN
220029219010854	SN
164089944010854	SN
163921300010854	SN
164092046010854	SN
220064398010854	SN
253813752010854	SN
161240079010854	SN
161522531010854	SN
161531207010854	SN
161811933010854	SN
200267456010854	SN
200459019010854	SN
250224938010854	SN
490189695126144	SN
162760025010854	SN
886377194290487	SN
161241646010854	SN
161803882010854	SN
200268773010854	SN
252270178010854	SN
220029266010854	SN
200267522010854	SN
1639536485290487	SN
809449029290487	SN
1543858971290487	SN
218431870010854	SN
974889118290487	SN
165372919010854	SN
156207786010854	SN
156503470010854	SN
258599567010854	SN
254912153010854	SN
238928565010854	SN
205145236010854	SN
159203165010854	SN
238924040010854	SN
156329326010854	SN
1543209366290487	SN
165373223010854	SN
205290289010854	SN
300734337489998	SN
238214543010854	SN
156336018010854	SN
156330988010854	SN
235020635020004	SN
545382744126144	SN
218432440010854	SN
545376983126144	SN
974907908290487	SN
218433522010854	SN
157762604010854	SN
357502366489998	SN
157758477010854	SN
204851401010854	SN
254148826010854	SN
159735792010854	SN
204712326010854	SN
157759553010854	SN
158848916010854	SN
238679974010854	SN
157875741010854	SN
158849099010854	SN
159737616010854	SN
238781298010854	SN
338665124489998	SN
156207547010854	SN
205144382010854	SN
161804581010854	SN
362887522489998	SN
162996147010854	SN
312144269489998	SN
210969755010854	SN
162755252010854	SN
162998850010854	SN
210811810010854	SN
235040036020004	SN
158847779010854	SN
238532879010854	SN
1262725189290487	SN
1293212827290487	SN
161529154010854	SN
200267911010854	SN
362876699489998	SN
162563888010854	SN
162993433010854	SN
163195090010854	SN
210896618010854	SN
312138129489998	SN
158850553010854	SN
238427169010854	SN
338664480489998	SN
253771594010854	SN
159740868010854	SN
811218707290487	SN
162993114010854	SN
210895129010854	SN
1276044768290487	SN
159742032010854	SN
238920746010854	SN
162756842010854	SN
211016628010854	SN
156206160010854	SN
156495849010854	SN
205118944010854	SN
155773060010854	SN
155772144010854	SN
156206906010854	SN
156328906010854	SN
156496962010854	SN
1848623797290487	SN
218228660020004	SN
719000742290487	SN
226256172010854	SN
258632476010854	SN
352353084489998	SN
1543868490290487	SN
1893350201290487	SN
226257239010854	SN
538642189126144	SN
226192597010854	SN
53419942020004	SN
160543358010854	SN
459803442489998	SN
212199433010854	SN
163596654010854	SN
212220260010854	SN
163597170010854	SN
1737621471290487	SN
163596454010854	SN
212162011010854	SN
651102001126144	SN
160544237010854	SN
212285375010854	SN
905838469290487	SN
155775641010854	SN
205045340010854	SN
1262734824290487	SN
156492665010854	SN
258626383010854	SN
156324599010854	SN
247265231010854	SN
156208258010854	SN
156500088010854	SN
212655239020004	SN
156500929010854	SN
163922191010854	SN
1639525644290487	SN
164093574010854	SN
164248888010854	SN
220131050010854	SN
227632051010854	SN
494676908126144	SN
220029684010854	SN
161245533010854	SN
161529380010854	SN
161811228010854	SN
200270422010854	SN
200633877010854	SN
712551623290487	SN
200589684010854	SN
1830093934290487	SN
161242176010854	SN
161527956010854	SN
1671301142290487	SN
200545425010854	SN
712572352290487	SN
1830093959290487	SN
942037699290487	SN
161248083010854	SN
161805451010854	SN
1893405366290487	SN
200459273010854	SN
252268931010854	SN
712580836290487	SN
200271293010854	SN
159195775010854	SN
1898114125290487	SN
238926002010854	SN
992716953290487	SN
162755949010854	SN
163193615010854	SN
210998189010854	SN
1565985855290487	SN
211016783010854	SN
161246778010854	SN
200589261010854	SN
162759722010854	SN
210849132010854	SN
162562290010854	SN
163197257010854	SN
667762931126144	SN
159744646010854	SN
238932011010854	SN
1276039133290487	SN
158852632010854	SN
159203395010854	SN
159737765010854	SN
1738037068290487	SN
238477306010854	SN
238782200010854	SN
238924608010854	SN
251124587489998	SN
502190314126144	SN
162561622010854	SN
158847243010854	SN
159201337010854	SN
159737165010854	SN
1898139159290487	SN
238711418010854	SN
238923098010854	SN
251145321489998	SN
720383329290487	SN
158853395010854	SN
210996937010854	SN
156498129010854	SN
155774756010854	SN
212662455020004	SN
212646742020004	SN
156204822010854	SN
156328337010854	SN
156335523010854	SN
156503933010854	SN
205145512010854	SN
718990766290487	SN
459791836489998	SN
53229541020004	SN
1262716539290487	SN
156492180010854	SN
255260558010854	SN
156495529010854	SN
1152027978290487	SN
156335284010854	SN
212640984020004	SN
156330220010854	SN
1543850632290487	SN
165994049010854	SN
258590037489998	SN
53410918020004	SN
1893352425290487	SN
1491475994290487	SN
160621394010854	SN
160544974010854	SN
145887356020004	SN
218436588010854	SN
53214300020004	SN
216716448010854	SN
739068035290487	SN
228214407010854	SN
1524387914290487	SN
238246386010854	SN
216824791010854	SN
216787537010854	SN
373031954489998	SN
243432029489998	SN
254924300010854	SN
166709271010854	SN
502180422126144	SN
430466900489998	SN
775628028290487	SN
639815396126144	SN
212364530010854	SN
745630952290487	SN
471805152489998	SN
212386659010854	SN
212162142010854	SN
163686252010854	SN
1514805209290487	SN
252364221010854	SN
212219861010854	SN
250236558010854	SN
252364916010854	SN
471666935489998	SN
382226382489998	SN
382217268489998	SN
1898814342290487	SN
247732939010854	SN
1898814084290487	SN
930024252290487	SN
1683715240290487	SN
164245906010854	SN
220062826010854	SN
164243065010854	SN
164092381010854	SN
220360175010854	SN
164093423010854	SN
163926160010854	SN
164091682010854	SN
373729051489998	SN
809442669290487	SN
1584191594290487	SN
729295443290487	SN
256083968010854	SN
220266907010854	SN
232056861010854	SN
220182773010854	SN
724251113290487	SN
164247299010854	SN
830602746290487	SN
238748694010854	SN
502186393126144	SN
220029022010854	SN
200266997010854	SN
161808299010854	SN
161809548010854	SN
161809478010854	SN
159737912010854	SN
1900225155290487	SN
232241773010854	SN
200633856010854	SN
1176732531290487	SN
158072512010854	SN
158074930010854	SN
837276050290487	SN
202482828010854	SN
162477550010854	SN
158408733010854	SN
243415136489998	SN
162478321010854	SN
722625311290487	SN
1176730522290487	SN
534154991126144	SN
216680161010854	SN
249084713489998	SN
