1899644647290487	LS
1222401981290487	LS
89665608010661	LS
1686736345290487	LS
18818678010661	LS
55531011010661	LS
104518400010661	LS
1536011972290487	LS
156032015010661	LS
1831650780290487	LS
20969040010661	LS
21076660010661	LS
21137432010661	LS
21208949010661	LS
21803359010661	LS
22026099010661	LS
22068937010661	LS
22183102010661	LS
231922992020004	LS
272068208489998	LS
427465352489998	LS
5301800010661	LS
5320783010661	LS
5341412010661	LS
5366515010661	LS
65248043010661	LS
66834705010661	LS
720567585290487	LS
92319516010661	LS
272074586489998	LS
5359849010661	LS
167077389020004	LS
21207815010661	LS
22181431010661	LS
720528147290487	LS
1211029432290487	LS
1283828216290487	LS
1536089670290487	LS
156023449010661	LS
167092977020004	LS
1803332901290487	LS
193845705010661	LS
20989610010661	LS
21023969010661	LS
21074866010661	LS
21123919010661	LS
21152409010661	LS
21155186010661	LS
21200608010661	LS
21213269010661	LS
21761580010661	LS
21844603010661	LS
21923759010661	LS
22020573010661	LS
22043473010661	LS
22076105010661	LS
22165676010661	LS
22170677010661	LS
221895029020004	LS
226414583010661	LS
245843281010661	LS
301218220489998	LS
366646924489998	LS
499540089126144	LS
566199804126144	LS
65161557010661	LS
65759593010661	LS
67186574010661	LS
720539850290487	LS
92300350010661	LS
98997950010661	LS
1536082978290487	LS
1803330363290487	LS
21071381010661	LS
21131682010661	LS
21918419010661	LS
22042176010661	LS
224738775010661	LS
352882049489998	LS
5374861010661	LS
5382618010661	LS
5392201010661	LS
65356109010661	LS
708857964290487	LS
9483297020004	LS
1803323030290487	LS
21156758010661	LS
226411374010661	LS
5370872010661	LS
5421212010661	LS
86119510010661	LS
5395972010661	LS
5342039010661	LS
