247210229010661	NE
542178571126144	NE
740573731290487	NE
9795282010661	NE
1780957971290487	NE
262892723489998	NE
65868800010538	NE
9778811010661	NE
1831498071290487	NE
65731657010538	NE
9794891010661	NE
1287975183290487	NE
19127918010661	NE
212662689010661	NE
334953565489998	NE
66325006010538	NE
19119346010661	NE
1860490566290487	NE
1534388179290487	NE
66275038010538	NE
1315648579290487	NE
1801578896290487	NE
188826850020004	NE
31526668020004	NE
467128641489998	NE
66097023010538	NE
740932569290487	NE
9689523010661	NE
9701647010661	NE
1673291405290487	NE
207978692010661	NE
467130563489998	NE
740931933290487	NE
9699575010661	NE
9188890010661	NE
1862753018290487	NE
32936442020004	NE
74200990010538	NE
9548074010661	NE
9567793010661	NE
224828862010661	NE
74209077010538	NE
9570694010661	NE
382319641489998	NE
1226866789290487	NE
1841413089290487	NE
224828487010661	NE
32081830020004	NE
651120073126144	NE
74215268010538	NE
9195823010661	NE
9568243010661	NE
169574637020004	NE
233173123020004	NE
70271179010538	NE
1167722821290487	NE
1536385063290487	NE
17895458010661	NE
1837966183290487	NE
224418371010661	NE
300799109489998	NE
639394499126144	NE
70343585010538	NE
740922209290487	NE
1167706093290487	NE
161342599010661	NE
18023814010661	NE
245491254010661	NE
639416573126144	NE
740898874290487	NE
1540892171290487	NE
224892669010661	NE
272026666489998	NE
62087976010538	NE
10220983010661	NE
1167732789290487	NE
17941073010661	NE
22911381010661	NE
524718236126144	NE
75170492010538	NE
1167732436290487	NE
1735181570290487	NE
224894965010661	NE
366771013489998	NE
70288918010538	NE
928941854290487	NE
17965279010661	NE
513467190126144	NE
75945226010538	NE
10242152010661	NE
225029922010661	NE
62196663010538	NE
352897347489998	NE
162963819010661	NE
509582194126144	NE
22903474010661	NE
1815814175290487	NE
22926508010661	NE
62085925010538	NE
1683677941290487	NE
22928853010661	NE
639543449126144	NE
10211242010661	NE
163850799010661	NE
27859360020004	NE
74301695010538	NE
1780941169290487	NE
55955476010538	NE
10212114010661	NE
244370566010661	NE
745140013290487	NE
10239287010661	NE
208821493020004	NE
62191522010538	NE
194522641020004	NE
9757299010661	NE
247215699010661	NE
9772949010661	NE
1780952340290487	NE
262882534489998	NE
65759322010538	NE
9729819010661	NE
1831499292290487	NE
542161892126144	NE
1521190814290487	NE
262880169489998	NE
740563820290487	NE
262893594489998	NE
1696443324290487	NE
468155949489998	NE
75098008010538	NE
212742885020004	NE
10693085010661	NE
10746368010661	NE
10775988010661	NE
1234956893290487	NE
1536608033290487	NE
172112567010661	NE
1852470431290487	NE
207950227010661	NE
225076215010661	NE
248936479010661	NE
334746092489998	NE
44576998020004	NE
469219185489998	NE
666322991126144	NE
68410061010538	NE
68467669010538	NE
68558754010538	NE
745034510290487	NE
76260251010538	NE
10687400010661	NE
225051707010661	NE
65494473010538	NE
7539943010661	NE
10690734010661	NE
1536626143290487	NE
248867635010661	NE
68346778010538	NE
76249481010538	NE
1674866814290487	NE
661282783126144	NE
10700997010661	NE
172109603010661	NE
269628541489998	NE
68413802010538	NE
76898513010538	NE
205839508010661	NE
32554986020004	NE
66746383010538	NE
75101691010538	NE
7641043010661	NE
1696441771290487	NE
384454824489998	NE
75113246010538	NE
212735391020004	NE
7545785010661	NE
32548106020004	NE
7484321010661	NE
10708661010661	NE
44577394020004	NE
76866070010538	NE
9563691010661	NE
1696427849290487	NE
225074061010661	NE
329741587489998	NE
66763617010538	NE
7430391010661	NE
7527096010661	NE
7598495010661	NE
1696437271290487	NE
329741975489998	NE
7413750010661	NE
7575836010661	NE
68491712010538	NE
